Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Tipo de carrocería,Kilómetros,Título,Precio,Moneda,Tipo de vendedor,Con cámara de retroceso
Citroën,C4 Cactus,2024.0,1.6 Vti 115 At6 Shine Bi Tono,Gris,Nafta,5.0,Automática,1.6,SUV,0 km,Citroën C4 Cactus 1.6 Vti 115 At6 Shine Bi Tono,25500000.0,$,tienda,
Citroën,C4 Cactus,2024.0,1.6 Vti 115 At6 Feel Pk,,Nafta,5.0,Automática,1.6,SUV,0 km,Citroën C4 Cactus 1.6 Vti 115 At6 Feel Pk,17000000.0,$,tienda,
Citroën,C4 Cactus,2024.0,1.6 Vti 115 At6 Feel Pk,Gris,Nafta,5.0,Automática,1.6,SUV,0 km,Citroën C4 Cactus 1.6 Vti 115 At6 Feel Pk,21950000.0,$,tienda,Sí
Citroën,C4 Cactus,2024.0,1.6 Vti 115 At6 Feel Pk,Negro,Nafta,5.0,Automática,1.6,SUV,0 km,Citroën C4 Cactus 1.6 Vti 115 At6 Feel Pk,18200000.0,$,tienda,
Citroën,C4 Cactus,2023.0,1.6 Thp 165 At6 Shine,Blanco,Nafta,5.0,Automática,1.6,SUV,0 km,Citroën C4 Cactus 1.6 Thp 165 At6 Shine,26300000.0,$,concesionaria,
Citroën,C4 Cactus,2020.0,1.6 Thp 165 At6 Shine,,Nafta,5.0,Automática,1.6,SUV,61000 km,Citroën C4 Cactus 1.6 Thp 165 At6 Shine,19000000.0,$,tienda,
Citroën,C4 Cactus,2021.0,1.6 Vti 115 At6 Shine,Gris,Nafta,5.0,Automática,1.6,SUV,48598 km,Citroën C4 Cactus 1.6 Vti 115 At6 Shine,19700000.0,$,concesionaria,
Citroën,C4 Cactus,2023.0,1.6 Vti 115 At6 Feel Pk,Blanco,Nafta,5.0,Automática,1.6,SUV,13500 km,Citroën C4 Cactus 1.6 Vti 115 At6 Feel Pk,21500000.0,$,particular,Sí
Citroën,C4 Cactus,2017.0,1.2 Puretech 110 At6 S&s Shine,,Nafta,5.0,Automática,1.2,SUV,107500 km,Citroën C4 Cactus 1.2 Puretech 110 At6 S&s Shine,12500.0,U$S,particular,
Citroën,C4 Cactus,2024.0,THP AT NOIR,Gris,Nafta,5.0,Automática,1.6,SUV,0 km,Citroën C4 Cactus THP AT NOIR,23278000.0,$,tienda,Sí
Citroën,C4 Cactus,2022.0,1.6 Vti 115 At6 Feel Pk,Gris,Nafta,5.0,Automática,1.6,SUV,28900 km,Citroën C4 Cactus 1.6 Vti 115 At6 Feel Pk,21500.0,U$S,particular,
Citroën,C4 Cactus,2018.0,1.2 Puretech 110 At6 S&s Shine,Blanco,Nafta,5.0,Automática,1.2,SUV,60000 km,Citroën C4 Cactus 1.2 Puretech 110 At6 S&s Shine,15900.0,U$S,particular,Sí
Citroën,C4 Cactus,2018.0,1.2 Puretech 110 At6 S&s Shine,Negro,Nafta,5.0,Automática,1.2,SUV,58000 km,Citroën C4 Cactus 1.2 Puretech 110 At6 S&s Shine,15500.0,U$S,particular,
Citroën,C4 Cactus,2021.0,1.6 Thp 165 At6 Shine,,Nafta,5.0,Automática,1.6,SUV,40000 km,Citroën C4 Cactus 1.6 Thp 165 At6 Shine,20000.0,U$S,particular,
Citroën,C4 Cactus,2023.0,FEEL AT +MY23,Blanco,Nafta,5.0,Automática,,SUV,0 km,Citroen C4 Cactus Vti 1.6 At Feel +-my23 A,23800000.0,$,tienda,Sí
Citroën,C4 Cactus,2023.0,1.6 Vti 115 At6 Shine Bi Tono,Gris,Nafta,5.0,Automática,1.6,SUV,10500 km,Citroën C4 Cactus 1.6 Vti 115 At6 Shine Bi Tono,24500000.0,$,particular,Sí
Citroën,C4 Cactus,2017.0,1.2 Puretech 110 At6 S&s Shine,Blanco,Nafta,5.0,Automática,1.2,SUV,70000 km,Citroën C4 Cactus 1.2 Puretech 110 At6 S&s Shine,13989900.0,$,concesionaria,Sí
Citroën,C4 Cactus,2024.0,1.6 Vti 115 At6 Shine Bi Tono,Gris,Nafta,5.0,Automática,1.6,SUV,0 km,Citroën C4 Cactus 1.6 Vti 115 At6 Shine Bi Tono,28900000.0,$,concesionaria,
Citroën,C4 Cactus,2024.0,1.6 Vti 115 Feel Pk,Blanco,Nafta,5.0,Manual,1.6,SUV,0 km,Citroën C4 Cactus 1.6 Vti 115 Feel Pk,24260000.0,$,concesionaria,
Citroën,C4 Cactus,2021.0,1.6 Vti 115 At6 Feel Pk,,Nafta,5.0,Automática,1.6,SUV,19000 km,Citroën C4 Cactus 1.6 Vti 115 At6 Feel Pk,21900000.0,$,concesionaria,
Citroën,C4 Cactus,2020.0,1.6 Vti 115 At6 Shine Bi Tono,Rojo,Nafta,5.0,Automática,1.6,SUV,57000 km,Citroën C4 Cactus 1.6 Vti 115 At6 Shine Bi Tono,19600.0,U$S,concesionaria,Sí
Citroën,C4 Cactus,2020.0,1.6 Thp 165 At6 Shine,Gris,Nafta,5.0,Automática,1.6,SUV,50000 km,Citroën C4 Cactus 1.6 Thp 165 At6 Shine,20500000.0,$,concesionaria,
Citroën,C4 Cactus,2022.0,1.6 Vti 115 At6 Feel Pk,Negro,Nafta,5.0,Automática,1.6,SUV,39480 km,Citroën C4 Cactus 1.6 Vti 115 At6 Feel Pk,20800000.0,$,concesionaria,
Citroën,C4 Cactus,2023.0,1.6 Vti 115 Feel,Gris,Nafta,5.0,Manual,1.6,SUV,0 km,Citroën C4 Cactus 1.6 Vti 115 Feel,24000000.0,$,tienda,
Citroën,C4 Cactus,2023.0,1.6 Vti 115 Feel Pk,Gris,Nafta,5.0,Manual,1.6,SUV,22000 km,Citroën C4 Cactus 1.6 Vti 115 Feel Pk,19500000.0,$,particular,
Citroën,C4 Cactus,2018.0,1.2 Puretech 110 At6 S&s Shine,,Nafta,5.0,Automática,1.2,SUV,74900 km,Citroën C4 Cactus 1.2 Puretech 110 At6 S&s Shine,14800000.0,$,concesionaria,
Citroën,C4 Cactus,2020.0,1.6 Vti 115 At6 Shine,Gris,Nafta,5.0,Automática,1.6,SUV,80000 km,Citroën C4 Cactus 1.6 Vti 115 At6 Shine,18900000.0,$,concesionaria,
Citroën,C4 Cactus,2019.0,Citroën C4 Cactus 1.6 Thp 165 At6 Shine,Plateado,Nafta,5.0,Automática,1.6,SUV,83000 km,Citroën C4 Cactus Citroën C4 Cactus 1.6 Thp 165 At6 Shine,17500.0,U$S,particular,Sí
Citroën,C4 Cactus,2019.0,1.6 Vti 115 At6 Shine Bi Tono,,Nafta,5.0,Automática,1.6,SUV,45000 km,Citroën C4 Cactus 1.6 Vti 115 At6 Shine Bi Tono,19500.0,U$S,concesionaria,
Citroën,C4 Cactus,2022.0,1.6 Vti 115 At6 Feel Pk,Blanco,Nafta,5.0,Automática,1.6,SUV,8000 km,Citroën C4 Cactus 1.6 Vti 115 At6 Feel Pk,22800000.0,$,concesionaria,
Citroën,C4 Cactus,2023.0,FEEL + AT BITONO,,Nafta,5.0,Automática,,SUV,0 km,Citroen C4 Cactus Feel + At Bitono,24900000.0,$,concesionaria,Sí
Citroën,C4 Cactus,2024.0,Feel +,Plateado,Nafta,5.0,Automática secuencial,1.6 vti,SUV,0 km,C4 Cactus Vti At Feel + My23,18980000.0,$,tienda,Sí
Citroën,C4 Cactus,2024.0,THP AT NOIR,Blanco,Nafta,5.0,Automática,1.6,SUV,0 km,Citroën C4 Cactus THP AT NOIR,25460000.0,$,concesionaria,Sí
Citroën,C4 Cactus,2024.0,C4 Cactus Feel+ tip.,Negro,Nafta,5.0,Automática,1.6,SUV,0 km,Citroen C4 Feel+ Tip. 0km 2024,24800000.0,$,concesionaria,Sí
Citroën,C4 Cactus,2022.0,1.6 Thp 165 At6 Shine,Negro,Nafta,5.0,Automática,1.6,SUV,16500 km,Citroën C4 Cactus 1.6 Thp 165 At6 Shine,22000.0,U$S,particular,
Citroën,C4 Cactus,2023.0,1.6 Vti 115 At6 Shine Bi Tono,Blanco,Nafta,5.0,Automática,1.6,SUV,0 km,Citroën C4 Cactus 1.6 Vti 115 At6 Shine Bi Tono,27900000.0,$,tienda,Sí
Citroën,C4 Cactus,2024.0,1.6 Vti 115 At6 Feel Pk,Plateado,Nafta,5.0,Automática,1.6,SUV,0 km,Citroën C4 Cactus 1.6 Vti 115 At6 Feel Pk,10800300.0,$,concesionaria,
Citroën,C4 Cactus,2023.0,1.6 Vti 115 At6 Feel Pk,Blanco,Nafta,5.0,Automática,1.6,SUV,0 km,Citroën C4 Cactus 1.6 Vti 115 At6 Feel Pk,12000000.0,$,tienda,
Citroën,C4 Cactus,2018.0,1.2 Puretech 110 At6 S&s Shine,Blanco,Nafta,5.0,Automática,1.2,SUV,52000 km,Citroën C4 Cactus 1.2 Puretech 110 At6 S&s Shine,14500000.0,$,concesionaria,
Citroën,C4 Cactus,2024.0,1.6 Thp 165 At6 Shine,Gris,Nafta,5.0,Automática,1.6,SUV,0 km,Citroën C4 Cactus 1.6 Thp 165 At6 Shine,19960000.0,$,tienda,
Citroën,C4 Cactus,2024.0,1.6 Vti 115 At6 Feel Pk,Gris,Nafta,5.0,Automática,1.6,SUV,0 km,Citroën C4 Cactus 1.6 Vti 115 At6 Feel Pk,25000000.0,$,concesionaria,
Citroën,C4 Cactus,2020.0,1.6 Thp 165 At6 Shine,Gris,Nafta,5.0,Automática,1.6,SUV,40000 km,Citroën C4 Cactus 1.6 Thp 165 At6 Shine,18900.0,U$S,concesionaria,
Citroën,C4 Cactus,2022.0,1.6 Vti 115 At6 Feel Pk,,Nafta,5.0,Automática,1.6,SUV,21900 km,Citroën C4 Cactus 1.6 Vti 115 At6 Feel Pk,21000000.0,$,concesionaria,
Citroën,C4 Cactus,2019.0,1.6 Vti 115 At6 Shine Bi Tono,Gris,Nafta,5.0,Automática,1.6,SUV,49000 km,Citroën C4 Cactus 1.6 Vti 115 At6 Shine Bi Tono,17800000.0,$,concesionaria,
Citroën,C4 Cactus,2020.0,1.6 Vti 115 Feel Pk,,Nafta,5.0,Manual,1.6,SUV,70000 km,Citroën C4 Cactus 1.6 Vti 115 Feel Pk,19000000.0,$,concesionaria,
Citroën,C4 Cactus,2022.0,1.6 Vti 115 Feel,Plateado,Nafta,5.0,Manual,1.6,SUV,8200 km,Citroën C4 Cactus 1.6 Vti 115 Feel,21000000.0,$,concesionaria,
Citroën,C4 Cactus,2024.0,Feel +,Gris,Nafta,5.0,Automática secuencial,1.6 vti,SUV,0 km,Citroen C4 Cactus Automatico Feel + ,18980000.0,$,tienda,Sí
Citroën,C4 Cactus,2022.0,1.6 Vti 115 Feel,,Nafta,5.0,Manual,1.6,SUV,11400 km,Citroën C4 Cactus 1.6 Vti 115 Feel,22000.0,U$S,particular,
Citroën,C4 Cactus,2022.0,1.6 Vti 115 Feel Pk,,Nafta,5.0,Manual,1.6,SUV,9500 km,Citroën C4 Cactus 1.6 Vti 115 Feel Pk,20000.0,U$S,particular,
Citroën,C4 Cactus,2020.0,1.6 Thp 165 At6 Shine,,Nafta,5.0,Automática,1.6,SUV,15000 km,Citroën C4 Cactus 1.6 Thp 165 At6 Shine,20000.0,U$S,particular,
Citroën,C4 Cactus,2019.0,1.6 Vti 115 At6 Feel Pk,Blanco,Nafta,5.0,Automática,1.6,SUV,42000 km,Citroën C4 Cactus 1.6 Vti 115 At6 Feel Pk,16500000.0,$,particular,Sí
Citroën,C4 Cactus,2021.0,1.6 Vti 115 At6 Feel Pk,Rojo,Nafta,5.0,Automática,1.6,SUV,39000 km,Citroën C4 Cactus 1.6 Vti 115 At6 Feel Pk,20000000.0,$,particular,Sí
Citroën,C4 Cactus,2020.0,1.6 Vti 115 Feel Pk,Negro,Nafta,5.0,Manual,1.6,SUV,47600 km,Citroën C4 Cactus 1.6 Vti 115 Feel Pk,16500.0,U$S,particular,
Citroën,C4 Cactus,2022.0,1.6 Vti 115 At6 Feel Pk,Negro,Nafta,5.0,Automática,1.6,SUV,36500 km,Citroën C4 Cactus 1.6 Vti 115 At6 Feel Pk,20000.0,U$S,particular,Sí
Citroën,C4 Cactus,2020.0,Feel Pack  AM 21,Plateado,Nafta,5.0,Manual,116 hp,SUV,34000 km,Citroen C4 Cactus Feel Pack  Am 21,18000000.0,$,particular,Sí
Citroën,C4 Cactus,2023.0,Feel +,Gris,Nafta,5.0,Automática secuencial,1.6,SUV,5900 km,Citroen C4 Cactus,22900.0,U$S,particular,
Citroën,C4 Cactus,2018.0,1.2 Puretech 110 At6 S&s Shine,,Nafta,5.0,Automática,1.2,SUV,75000 km,Citroën C4 Cactus 1.2 Puretech 110 At6 S&s Shine,16500000.0,$,particular,
Citroën,C5 Aircross,2024.0,1.6 Thp Eat6 Feel Pack,Blanco,Nafta,5.0,Automática,1.6,SUV,0 km,Citroën C5 Aircross 1.6 Thp Eat6 Feel Pack,38700000.0,$,tienda,
Citroën,C5 Aircross,2024.0,1.6 Thp Eat6 Feel Pack,Gris,Nafta,5.0,Automática,1.6,SUV,0 km,Citroën C5 Aircross 1.6 Thp Eat6 Feel Pack,49500000.0,$,tienda,
Citroën,C5 Aircross,2023.0,1.6 Thp Eat6 Feel Pack,Gris,Nafta,5.0,Automática,1.6,SUV,0 km,Citroën C5 Aircross 1.6 Thp Eat6 Feel Pack,40900000.0,$,tienda,
Citroën,C5 Aircross,2023.0,1.6 Thp Eat6 Feel Pack,Gris,Nafta,5.0,Automática,1.6,SUV,0 km,Citroën C5 Aircross 1.6 Thp Eat6 Feel Pack,39619000.0,$,tienda,
Citroën,C5 Aircross,2024.0,1.6 Thp Eat6 Feel Pack,Negro,Nafta,5.0,Automática,1.6,SUV,0 km,Citroën C5 Aircross 1.6 Thp Eat6 Feel Pack,41700000.0,$,tienda,Sí
Citroën,C5 Aircross,2023.0,1.6 Thp Eat6 Feel Pack,Gris,Nafta,5.0,Automática,1.6,SUV,0 km,Citroën C5 Aircross 1.6 Thp Eat6 Feel Pack,45500000.0,$,tienda,
Citroën,C5 Aircross,2024.0,1.6 Thp Eat6 Feel Pack,Gris,Nafta,5.0,Automática,1.6,SUV,1001 km,Citroën C5 Aircross 1.6 Thp Eat6 Feel Pack,46000000.0,$,tienda,
Citroën,C5 Aircross,2021.0,1.6 Thp Eat6 Feel Pack,Gris,Nafta,5.0,Automática,1.6,SUV,25000 km,Citroën C5 Aircross 1.6 Thp Eat6 Feel Pack,33000000.0,$,concesionaria,
Citroën,C5 Aircross,2020.0,1.6 THP FEEL PACK AT6,Blanco,Nafta,5.0,Automática,TURBOALIMENTADO,SUV,33946 km,Citroën C5 Aircross 1.6 THP FEEL PACK AT6,37200000.0,$,concesionaria,Sí
Citroën,C5 Aircross,2021.0,1.6 Thp Eat6 Feel Pack,Blanco,Nafta,5.0,Automática,1.6,SUV,0 km,Citroën C5 Aircross 1.6 Thp Eat6 Feel Pack,16000000.0,$,tienda,No
Citroën,C5 Aircross,2023.0,1.6 Thp Eat6 Feel Pack,Azul,Nafta,5.0,Automática,1.6,SUV,0 km,Citroën C5 Aircross 1.6 Thp Eat6 Feel Pack,17500000.0,$,tienda,
Citroën,C5 Aircross,2023.0,1.6 Thp Eat6 Feel Pack,Blanco,Nafta,5.0,Automática,1.6,SUV,0 km,Citroën C5 Aircross 1.6 Thp Eat6 Feel Pack,49000000.0,$,concesionaria,Sí
Chevrolet,Captiva,2013.0,2.4 Lt Mt Awd 167cv,,Nafta,5.0,Manual,2.4,SUV,153000 km,Chevrolet Captiva 2.4 Lt Mt Awd 167cv,13000.0,U$S,particular,
Chevrolet,Captiva,2016.0,2.4 Ls 167cv,,Nafta,5.0,Manual,2.4,SUV,129000 km,Chevrolet Captiva 2.4 Ls 167cv,14000.0,U$S,particular,
Chevrolet,Captiva,2018.0,2.4 Lt 167cv,,Nafta,5.0,Manual,2.4,SUV,90000 km,Chevrolet Captiva 2.4 Lt 167cv,11500000.0,$,concesionaria,
Chevrolet,Captiva,2014.0,2.2 Lt Awd D 184cv Mt,Dorado,Diésel,5.0,Manual,2.2,SUV,143000 km,Chevrolet Captiva 2.2 Lt Awd D 184cv Mt,14900000.0,$,concesionaria,
Chevrolet,Captiva,2008.0,2.0 Vcdi Ltz At,,Diésel,5.0,Automática,2.0,SUV,180000 km,Chevrolet Captiva 2.0 Vcdi Ltz At,11000000.0,$,concesionaria,
Chevrolet,Captiva,2015.0,2.4 Lt Mt Awd 167cv,,Nafta,5.0,Manual,2.4,SUV,95000 km,Chevrolet Captiva 2.4 Lt Mt Awd 167cv,14900000.0,$,concesionaria,
Chevrolet,Captiva,2013.0,2.4 Lt Mt Awd 167cv,,Nafta,5.0,Manual,2.4,SUV,133000 km,Chevrolet Captiva 2.4 Lt Mt Awd 167cv,13500.0,U$S,particular,
Chevrolet,Captiva,2009.0,2.4 Lt Mt,,Nafta,5.0,Manual,2.4,SUV,202000 km,Chevrolet Captiva 2.4 Lt Mt,8900.0,U$S,particular,
Chevrolet,Captiva,2011.0,2.0 Vcdi Lt Mt,,Diésel,5.0,Manual,2.0,SUV,129000 km,Chevrolet Captiva 2.0 Vcdi Lt Mt,12000000.0,$,concesionaria,
Chevrolet,Captiva,2017.0,2.2 Ltz 184cv,,Diésel,5.0,Automática,2.2,SUV,102300 km,Chevrolet Captiva 2.2 Ltz 184cv,20500.0,U$S,particular,
Chevrolet,Captiva,2017.0,2.4 Lt 167cv,Blanco,Nafta,5.0,Manual,2.4,SUV,107000 km,Chevrolet Captiva 2.4 Lt 167cv,19999.0,U$S,particular,
Chevrolet,Captiva,2010.0,2.0 Vcdi Lt Mt,,Diésel,5.0,Manual,2.0,SUV,213000 km,Chevrolet Captiva 2.0 Vcdi Lt Mt,8500.0,U$S,particular,
Chevrolet,Captiva,2009.0,2.0 Vcdi Ltz At,,Diésel,5.0,Automática,2.0,SUV,235000 km,Chevrolet Captiva 2.0 Vcdi Ltz At,9800000.0,$,particular,
Chevrolet,Captiva,2013.0,2.4 Ls Mt Fwd 167cv,,Nafta,5.0,Manual,2.4,SUV,159000 km,Chevrolet Captiva 2.4 Ls Mt Fwd 167cv,12000.0,U$S,particular,
Chevrolet,Captiva,2016.0,2.4 Lt Mt Awd 167cv,,Nafta,5.0,Manual,2.4,SUV,112000 km,Chevrolet Captiva 2.4 Lt Mt Awd 167cv,15000.0,U$S,particular,
Chevrolet,Captiva,2017.0,2.4 Ls 167cv,,Nafta,5.0,Manual,2.4,SUV,108000 km,Chevrolet Captiva 2.4 Ls 167cv,18750000.0,$,particular,
Renault,Captur,2017.0,2.0 Intens,Naranja,Nafta,5.0,Automática,2.0,SUV,96000 km,Renault Captur 2.0 Intens,17799999.0,$,concesionaria,
Renault,Captur,2017.0,2.0 Intens,Blanco,Nafta,5.0,Manual,2,SUV,71000 km,Renault Captur 2.0 Intens,16900000.0,$,concesionaria,No
Renault,Captur,2021.0,2.0 Zen,Plateado,Nafta,5.0,Manual,2.0,SUV,12000 km,Renault Captur 2.0 Zen,19900.0,U$S,particular,
Renault,Captur,2017.0,2.0 Zen,,Nafta,5.0,Manual,2.0,SUV,87000 km,Renault Captur 2.0 Zen,14000.0,U$S,particular,
Renault,Captur,2019.0,1.6 Life,,Nafta,5.0,Manual,1.6,SUV,122000 km,Renault Captur 1.6 Life,17000000.0,$,concesionaria,
Renault,Captur,2023.0,1.6 Intens Cvt,Gris,Nafta,5.0,Automática,1.6,SUV,23500 km,Renault Captur 1.6 Intens Cvt,26800000.0,$,concesionaria,
Renault,Captur,2020.0,2.0 Intens Manual,Gris,Nafta,5.0,Manual,2.0,SUV,106000 km,Renault Captur 2.0 Intens Manual,15750000.0,$,tienda,
Renault,Captur,2017.0,2.0 Intens Mt,Rojo,Nafta,5.0,Manual,1,SUV,97442 km,Renault Captur 2.0 Intens Mt,15390000.0,$,tienda,No
Renault,Captur,2017.0,2.0 Zen,Blanco,Nafta/GNC,5.0,Manual,2.0,SUV,101000 km,Renault Captur 2.0 Zen,8200000.0,$,tienda,
Renault,Captur,2017.0,2.0 Intens Manual,Naranja,Nafta,5.0,Manual,2.0,SUV,96000 km,Renault Captur 2.0 Intens Manual,17799999.0,$,concesionaria,
Renault,Captur,2019.0,1.6 Life,Gris,Nafta,5.0,Manual,1.6,SUV,69000 km,Renault Captur 1.6 Life,17500000.0,$,concesionaria,
Renault,Captur,2020.0,1.6 Intens Cvt,Rojo,Nafta,5.0,Automática,1,SUV,23400 km,Renault Captur 1.6 Intens Cvt,21370000.0,$,tienda,No
Renault,Captur,2018.0,2.0 Zen,Blanco,Nafta,5.0,Manual,2.0,SUV,160000 km,Renault Captur 2.0 Zen,16900000.0,$,concesionaria,
Renault,Captur,2019.0,1.6 Life,Blanco,Nafta,5.0,Manual,1.6,SUV,43000 km,Renault Captur 1.6 Life,17100000.0,$,concesionaria,
Renault,Captur,2017.0,2.0 Zen,Blanco,Nafta,5.0,Manual,2,SUV,80000 km,Renault Captur 2.0 Zen,18000.0,U$S,concesionaria,No
Renault,Captur,2017.0,2.0 Intens,Blanco,Nafta,5.0,Automática,2.0,SUV,82100 km,Renault Captur 2.0 Intens,17900000.0,$,concesionaria,
Renault,Captur,2017.0,2.0 Intens Manual,,Nafta,5.0,Manual,2.0,SUV,70000 km,Renault Captur 2.0 Intens Manual,16700000.0,$,concesionaria,
Renault,Captur,2018.0,2.0 Intens,Blanco,Nafta,5.0,Manual,2.0,SUV,35000 km,Renault Captur 2.0 Intens,18500000.0,$,concesionaria,
Renault,Captur,2019.0,2.0 Zen,Blanco,Nafta/GNC,5.0,Manual,2.0,SUV,70000 km,Renault Captur 2.0 Zen,16000.0,U$S,concesionaria,No
Renault,Captur,2018.0,2.0 Zen,Blanco,Nafta,5.0,Manual,2.0,SUV,135000 km,Renault Captur 2.0 Zen,17500000.0,$,concesionaria,
Renault,Captur,2017.0,2.0 Intens Manual,,Nafta,5.0,Manual,2.0,SUV,117000 km,Renault Captur 2.0 Intens Manual,16900000.0,$,concesionaria,
Renault,Captur,2018.0,1.6 Intens Cvt,Plateado,Nafta,5.0,Automática,1.6,SUV,66500 km,Renault Captur 1.6 Intens Cvt,17500.0,U$S,particular,Sí
Renault,Captur,2019.0,2.0 Zen,Blanco,Nafta,5.0,Manual,2.0,SUV,60000 km,Renault Captur 2.0 Zen,21000000.0,$,concesionaria,
Renault,Captur,2017.0,2.0 Intens Manual,Rojo,Nafta,5.0,Manual,2.0,SUV,112000 km,Renault Captur 2.0 Intens Manual,17900000.0,$,concesionaria,
Renault,Captur,2019.0,1.6 Intens Cvt,Rojo,Nafta,5.0,Automática,1.6,SUV,69000 km,Renault Captur 1.6 Intens Cvt,16500000.0,$,concesionaria,
Renault,Captur,2021.0,2.0 Intens Manual,Gris,Nafta,5.0,Manual,2.0,SUV,77000 km,Renault Captur 2.0 Intens Manual,20800000.0,$,concesionaria,
Renault,Captur,2017.0,2.0 Intens Manual,Blanco,Nafta,5.0,Manual,2.0,SUV,35000 km,Renault Captur 2.0 Intens Manual,16990000.0,$,concesionaria,
Renault,Captur,2018.0,2.0 Zen,Gris,Nafta,5.0,Manual,2.0,SUV,31000 km,Renault Captur 2.0 Zen,18500.0,U$S,concesionaria,Sí
Renault,Captur,2018.0,1.6 Intens Cvt,,Nafta,5.0,Automática,1.6,SUV,54000 km,Renault Captur 1.6 Intens Cvt,16500000.0,$,concesionaria,
Renault,Captur,2019.0,2.0 Zen,Gris,Nafta,5.0,Manual,2.0,SUV,75000 km,Renault Captur 2.0 Zen,21500000.0,$,concesionaria,
Renault,Captur,2018.0,2.0 Intens,,Nafta,5.0,Manual,2.0,SUV,60000 km,Renault Captur 2.0 Intens,17500.0,U$S,concesionaria,
Renault,Captur,2018.0,2.0 Intens,Marrón,Nafta,5.0,Manual,2.0,SUV,66000 km,Renault Captur 2.0 Intens,16400000.0,$,particular,
Renault,Captur,2017.0,2.0 Intens Manual,Naranja,Nafta,5.0,Manual,2.0,SUV,108000 km,Renault Captur 2.0 Intens Manual,19500000.0,$,concesionaria,
Renault,Captur,2020.0,1.6 Intens Cvt,Rojo,Nafta,5.0,Automática,1.6,SUV,43709 km,Renault Captur 1.6 Intens Cvt,20500000.0,$,concesionaria,
Renault,Captur,2017.0,2.0 Intens,,Nafta,5.0,Automática,2.0,SUV,49000 km,Renault Captur 2.0 Intens,17500000.0,$,concesionaria,
Renault,Captur,2019.0,2.0 Zen,,Nafta,5.0,Manual,2.0,SUV,49000 km,Renault Captur 2.0 Zen,18000.0,U$S,concesionaria,
Renault,Captur,2021.0,1.6 Intens Cvt,Gris,Nafta,5.0,Automática,1.6,SUV,10000 km,Renault Captur 1.6 Intens Cvt,25000.0,U$S,concesionaria,
Renault,Captur,2017.0,2.0 Intens Manual,,Nafta,5.0,Manual,2.0,SUV,28700 km,Renault Captur 2.0 Intens Manual,20000.0,U$S,particular,
Renault,Captur,2018.0,2.0 Intens,,Nafta,5.0,Manual,2.0,SUV,160000 km,Renault Captur 2.0 Intens,17000000.0,$,particular,
Renault,Captur,2018.0,2.0 Intens,,Nafta,5.0,Manual,2.0,SUV,80000 km,Renault Captur 2.0 Intens,18000.0,U$S,particular,
Renault,Captur,2018.0,1.6 Intens Cvt,,Nafta,5.0,Automática,1.6,SUV,91000 km,Renault Captur 1.6 Intens Cvt,17500000.0,$,particular,
Renault,Captur,2018.0,1.6 Intens Cvt,Amarillo,Nafta,5.0,Automática,1.6,SUV,35000 km,Renault Captur 1.6 Intens Cvt,18700.0,U$S,particular,Sí
Renault,Captur,2017.0,2.0 Intens Manual,Plateado,Nafta,5.0,Manual,2.0,SUV,105000 km,Renault Captur 2.0 Intens Manual,17800000.0,$,particular,
Renault,Captur,2021.0,2.0 Zen,,Nafta,5.0,Manual,2.0,SUV,18500 km,Renault Captur 2.0 Zen,19500000.0,$,particular,
Renault,Captur,2018.0,2.0 Intens,,Nafta,5.0,Manual,2.0,SUV,75000 km,Renault Captur 2.0 Intens,20000.0,U$S,particular,
Renault,Captur,2019.0,1.6 Intens Cvt,,Nafta,5.0,Automática,1.6,SUV,118000 km,Renault Captur 1.6 Intens Cvt,19000.0,U$S,particular,
Renault,Captur,2018.0,2.0 Zen,Plateado,Nafta,5.0,Manual,2.0,SUV,95000 km,Renault Captur 2.0 Zen,16000.0,U$S,particular,No
Renault,Captur,2018.0,2.0 Intens,,Nafta,5.0,Manual,2.0,SUV,46000 km,Renault Captur 2.0 Intens,17000000.0,$,particular,
Porsche,Cayenne,2013.0,3.0 Diesel 245cv (958),Blanco,Diésel,5.0,Automática,3.0,SUV,103000 km,Porsche Cayenne 3.0 Diesel 245cv (958),56000.0,U$S,concesionaria,
Porsche,Cayenne,2009.0,4.8 V8 Turbo S (957),Gris,Nafta,5.0,Automática,4.8,SUV,132000 km,Porsche Cayenne 4.8 V8 Turbo S (957),41990.0,U$S,concesionaria,
Porsche,Cayenne,2013.0,3.6 V6,,Nafta,5.0,Automática,3.6,SUV,102000 km,Porsche Cayenne 3.6 V6,44900.0,U$S,concesionaria,
Porsche,Cayenne,2019.0,3.6 V6 300cv,,Nafta,5.0,Automática,3.6,SUV,43000 km,Porsche Cayenne 3.6 V6 300cv,140000.0,U$S,concesionaria,
Porsche,Cayenne,2012.0,3.0 Diesel 245cv (958),,Diésel,5.0,Automática,3.0,SUV,95000 km,Porsche Cayenne 3.0 Diesel 245cv (958),55000.0,U$S,concesionaria,
Porsche,Cayenne,2009.0,4.8 V8 Turbo (957),,Nafta,5.0,Automática,4.8,SUV,163600 km,Porsche Cayenne 4.8 V8 Turbo (957),39700.0,U$S,particular,
Jeep,Cherokee,2011.0,3.7 Limited 205hp Atx,Plateado,Nafta,5.0,Automática,3.7,SUV,161000 km,Jeep Cherokee 3.7 Limited 205hp Atx,16500.0,U$S,concesionaria,
