Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Tipo de carrocería,Kilómetros,Título,Precio,Moneda,Tipo de vendedor,Con cámara de retroceso,Cilindrada,Tracción,Turbo,7plazas
FORD,BRONCO SPORT,2024.0,WILDTRACK,BLANCO,NAFTA,5.0,AUTOMÁTICA,2.0,SUV,0,Ford Bronco Sport 2.0 Ecoboost 4Wd Wildtrak At8,52574.7573,U$S,CONCESIONARIA,NO INDICA,2.0,4X4,SI,NO
FORD,BRONCO SPORT,2024.0,TREND,NEGRO,NAFTA,5.0,AUTOMÁTICA,1.5 175CV AT,SUV,0,Ford Bronco Sport Big Bend 1.5 At.,46194.1748,U$S,CONCESIONARIA,NO INDICA,1.5,OTRO,NO,NO
FORD,BRONCO SPORT,2021.0,TREND,OTRO,NAFTA,5.0,AUTOMÁTICA,1.5,SUV,21000,Ford Bronco Sport 1.5 4Wd Big Bend At8,34800.0,U$S,CONCESIONARIA,NO INDICA,1.5,4X4,NO,NO
FORD,BRONCO SPORT,2021.0,TREND,OTRO,NAFTA,5.0,AUTOMÁTICA,1.5,SUV,72000,Ford Bronco Sport 1.5 4Wd Big Bend At8,31000.0,U$S,CONCESIONARIA,NO INDICA,1.5,4X4,NO,NO
FORD,BRONCO SPORT,2024.0,WILDTRACK,GRIS,NAFTA,5.0,AUTOMÁTICA,2.0,SUV,0,Ford Bronco Sport 2.0 4Wd Wildtrak At8,57281.5534,U$S,CONCESIONARIA,NO INDICA,2.0,4X4,NO,NO
FORD,BRONCO SPORT,2022.0,TREND,OTRO,NAFTA,5.0,AUTOMÁTICA,1.5,SUV,15000,Ford Bronco Sport 1.5 4Wd Big Bend At8,38000.0,U$S,CONCESIONARIA,NO INDICA,1.5,4X4,NO,NO
FORD,BRONCO SPORT,2021.0,WILDTRACK,GRIS,NAFTA,5.0,AUTOMÁTICA,2.0,SUV,46000,Ford Bronco Sport 2.0 4Wd Wildtrak At8,37990.0,U$S,CONCESIONARIA,NO INDICA,2.0,4X4,NO,NO
FORD,BRONCO SPORT,2023.0,TREND,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.5,SUV,0,Ford Bronco Sport 1.5 4Wd Big Bend At8,46116.5049,U$S,CONCESIONARIA,NO INDICA,1.5,4X4,NO,NO
FORD,BRONCO SPORT,2021.0,TREND,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.5,SUV,15000,Ford Bronco Sport 1.5 4Wd Big Bend At8,32038.835,U$S,PARTICULAR,NO INDICA,1.5,4X4,NO,NO
CITROËN,C3,2024.0,OTRO,GRIS,NAFTA,5.0,AUTOMÁTICA,1.2 THP,SUV,0,Citroen C3 Aircross Thp At6 Nuevo 0km 2024 Ml,26067.9612,U$S,TIENDA,SÍ,1.2,OTRO,SI,NO
CITROËN,C3,2024.0,OTRO,GRIS,NAFTA,5.0,AUTOMÁTICA,1.0 Turbo,SUV,0,Citroen C3 Aircross Shine,19417.4757,U$S,TIENDA,SÍ,1.0,OTRO,NO,NO
CITROËN,C4,2024.0,OTRO,GRIS,NAFTA,5.0,AUTOMÁTICA,1.6 THP,SUV,0,Citroen C4 Cactus Shine Turbo  165 Cv ,23786.4078,U$S,TIENDA,NO INDICA,1.6,OTRO,SI,NO
CITROËN,C4 AIRCROSS,2014.0,OTRO,OTRO,NAFTA,5.0,AUTOMÁTICA,2.0,SUV,87200,Citroën C4 Aircross 2.0 Tendance 4wd 150cv At6,13592.233,U$S,CONCESIONARIA,NO INDICA,2.0,4X4,SI,NO
CITROËN,C4 AIRCROSS,2014.0,OTRO,OTRO,NAFTA,5.0,MANUAL,2.0,SUV,60000,Citroën C4 Aircross 2.0 Tendence 2wd 150cv Mt,20000.0,U$S,PARTICULAR,NO INDICA,2.0,OTRO,NO,NO
CITROËN,C4 CACTUS,2023.0,OTRO,GRIS,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,0,Citroën C4 Cactus 1.6 Thp 165 At6 Shine,15436.8932,U$S,TIENDA,NO INDICA,1.6,OTRO,SI,NO
CITROËN,C4 CACTUS,2024.0,OTRO,GRIS,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,0,Citroën C4 Cactus 1.6 Thp 165 At6 Shine,24854.3689,U$S,TIENDA,NO INDICA,1.6,OTRO,SI,NO
CITROËN,C4 CACTUS,2024.0,OTRO,GRIS,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,0,Citroën C4 Cactus 1.6 Thp 165 At6 Shine,24854.3689,U$S,TIENDA,NO INDICA,1.6,OTRO,SI,NO
CITROËN,C4 CACTUS,2019.0,OTRO,AZUL,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,62000,Citroën C4 Cactus 1.6 Vti 115 At6 Shine Bi Tono,16504.8544,U$S,TIENDA,NO INDICA,1.6,OTRO,SI,NO
CITROËN,C4 CACTUS,2019.0,OTRO,AZUL,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,62000,Citroën C4 Cactus 1.6 Vti 115 At6 Shine,16796.1165,U$S,TIENDA,NO INDICA,1.6,OTRO,SI,NO
CITROËN,C4 CACTUS,2024.0,OTRO,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,0,Citroën C4 Cactus 1.6 Thp 165 At6 Shine,25141.7476,U$S,TIENDA,NO INDICA,1.6,OTRO,SI,NO
CITROËN,C4 CACTUS,2023.0,OTRO,GRIS,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,0,Citroën C4 Cactus 1.6 Vti 115 At6 Feel Pk,24349.5146,U$S,TIENDA,NO INDICA,1.6,OTRO,SI,NO
CITROËN,C4 CACTUS,2024.0,OTRO,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,0,Citroën C4 Cactus 1.6 Vti 115 At6 Feel Pk,21456.3107,U$S,TIENDA,NO INDICA,1.6,OTRO,SI,NO
CITROËN,C4 CACTUS,2024.0,OTRO,OTRO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,0,Citroën C4 Cactus 1.6 Vti 115 At6 Feel Pk,24000.0,U$S,TIENDA,NO INDICA,1.6,OTRO,SI,NO
CITROËN,C4 CACTUS,2018.0,OTRO,GRIS,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,80140,Citroën C4 Cactus 1.2 Puretech 110 At6 S&s Shine,16504.8534,U$S,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CITROËN,C4 CACTUS,2018.0,OTRO,ROJO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,110000,Citroën C4 Cactus 1.2 Puretech 110 At6 S&s Shine,13495.1456,U$S,TIENDA,NO INDICA,1.2,OTRO,SI,NO
CITROËN,C4 CACTUS,2024.0,OTRO,OTRO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,0,Citroën C4 Cactus 1.6 Thp 165 At6 Shine,18883.4951,U$S,TIENDA,NO INDICA,1.6,OTRO,SI,NO
CITROËN,C4 CACTUS,2024.0,OTRO,GRIS,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,0,Citroën C4 Cactus 1.6 Vti 115 At6 Shine Bi Tono,24757.2816,U$S,TIENDA,NO INDICA,1.6,OTRO,SI,NO
CITROËN,C4 CACTUS,2024.0,OTRO,OTRO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,0,Citroën C4 Cactus 1.6 Vti 115 At6 Feel Pk,16504.8544,U$S,TIENDA,NO INDICA,1.6,OTRO,SI,NO
CITROËN,C4 CACTUS,2024.0,OTRO,GRIS,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,0,Citroën C4 Cactus 1.6 Vti 115 At6 Feel Pk,21310.6796,U$S,TIENDA,SÍ,1.6,OTRO,SI,NO
CITROËN,C4 CACTUS,2024.0,OTRO,NEGRO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,0,Citroën C4 Cactus 1.6 Vti 115 At6 Feel Pk,17669.9029,U$S,TIENDA,NO INDICA,1.6,OTRO,SI,NO
CITROËN,C4 CACTUS,2023.0,OTRO,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,0,Citroën C4 Cactus 1.6 Thp 165 At6 Shine,25533.9806,U$S,CONCESIONARIA,NO INDICA,1.6,OTRO,SI,NO
CITROËN,C4 CACTUS,2020.0,OTRO,OTRO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,61000,Citroën C4 Cactus 1.6 Thp 165 At6 Shine,18446.6019,U$S,TIENDA,NO INDICA,1.6,OTRO,SI,NO
CITROËN,C4 CACTUS,2021.0,OTRO,GRIS,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,48598,Citroën C4 Cactus 1.6 Vti 115 At6 Shine,19126.2136,U$S,CONCESIONARIA,NO INDICA,1.6,OTRO,SI,NO
CITROËN,C4 CACTUS,2023.0,OTRO,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,13500,Citroën C4 Cactus 1.6 Vti 115 At6 Feel Pk,20873.7864,U$S,PARTICULAR,SÍ,1.6,OTRO,SI,NO
CITROËN,C4 CACTUS,2017.0,OTRO,OTRO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,107500,Citroën C4 Cactus 1.2 Puretech 110 At6 S&s Shine,12500.0,U$S,PARTICULAR,NO INDICA,1.2,OTRO,SI,NO
CITROËN,C4 CACTUS,2024.0,OTRO,GRIS,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,0,Citroën C4 Cactus THP AT NOIR,22600.0,U$S,TIENDA,SÍ,1.6,OTRO,SI,NO
CITROËN,C4 CACTUS,2022.0,OTRO,GRIS,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,28900,Citroën C4 Cactus 1.6 Vti 115 At6 Feel Pk,21500.0,U$S,PARTICULAR,NO INDICA,1.6,OTRO,SI,NO
CITROËN,C4 CACTUS,2018.0,OTRO,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,60000,Citroën C4 Cactus 1.2 Puretech 110 At6 S&s Shine,15900.0,U$S,PARTICULAR,SÍ,1.2,OTRO,SI,NO
CITROËN,C4 CACTUS,2018.0,OTRO,NEGRO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,58000,Citroën C4 Cactus 1.2 Puretech 110 At6 S&s Shine,15500.0,U$S,PARTICULAR,NO INDICA,1.2,OTRO,SI,NO
CITROËN,C4 CACTUS,2021.0,OTRO,OTRO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,40000,Citroën C4 Cactus 1.6 Thp 165 At6 Shine,20000.0,U$S,PARTICULAR,NO INDICA,1.6,OTRO,SI,NO
CITROËN,C4 CACTUS,2023.0,OTRO,BLANCO,NAFTA,5.0,AUTOMÁTICA,,SUV,0,Citroen C4 Cactus Vti 1.6 At Feel +-my23 A,23106.7961,U$S,TIENDA,SÍ,0.0,OTRO,NO,NO
CITROËN,C4 CACTUS,2023.0,OTRO,GRIS,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,10500,Citroën C4 Cactus 1.6 Vti 115 At6 Shine Bi Tono,23786.4078,U$S,PARTICULAR,SÍ,1.6,OTRO,SI,NO
CITROËN,C4 CACTUS,2017.0,OTRO,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,70000,Citroën C4 Cactus 1.2 Puretech 110 At6 S&s Shine,13582.4272,U$S,CONCESIONARIA,SÍ,1.2,OTRO,SI,NO
CITROËN,C4 CACTUS,2024.0,OTRO,GRIS,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,0,Citroën C4 Cactus 1.6 Vti 115 At6 Shine Bi Tono,28058.2524,U$S,CONCESIONARIA,NO INDICA,1.6,OTRO,SI,NO
CITROËN,C4 CACTUS,2024.0,OTRO,BLANCO,NAFTA,5.0,MANUAL,1.6,SUV,0,Citroën C4 Cactus 1.6 Vti 115 Feel Pk,23553.3981,U$S,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
CITROËN,C4 CACTUS,2021.0,OTRO,OTRO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,19000,Citroën C4 Cactus 1.6 Vti 115 At6 Feel Pk,21262.1359,U$S,CONCESIONARIA,NO INDICA,1.6,OTRO,SI,NO
CITROËN,C4 CACTUS,2020.0,OTRO,ROJO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,57000,Citroën C4 Cactus 1.6 Vti 115 At6 Shine Bi Tono,19600.0,U$S,CONCESIONARIA,SÍ,1.6,OTRO,SI,NO
CITROËN,C4 CACTUS,2020.0,OTRO,GRIS,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,50000,Citroën C4 Cactus 1.6 Thp 165 At6 Shine,19902.9126,U$S,CONCESIONARIA,NO INDICA,1.6,OTRO,SI,NO
CITROËN,C4 CACTUS,2022.0,OTRO,NEGRO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,39480,Citroën C4 Cactus 1.6 Vti 115 At6 Feel Pk,20194.1748,U$S,CONCESIONARIA,NO INDICA,1.6,OTRO,SI,NO
CITROËN,C4 CACTUS,2023.0,OTRO,GRIS,NAFTA,5.0,MANUAL,1.6,SUV,0,Citroën C4 Cactus 1.6 Vti 115 Feel,23300.9709,U$S,TIENDA,NO INDICA,1.6,OTRO,NO,NO
CITROËN,C4 CACTUS,2023.0,OTRO,GRIS,NAFTA,5.0,MANUAL,1.6,SUV,22000,Citroën C4 Cactus 1.6 Vti 115 Feel Pk,18932.0388,U$S,PARTICULAR,NO INDICA,1.6,OTRO,NO,NO
CITROËN,C4 CACTUS,2018.0,OTRO,OTRO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,74900,Citroën C4 Cactus 1.2 Puretech 110 At6 S&s Shine,14368.932,U$S,CONCESIONARIA,NO INDICA,1.2,OTRO,SI,NO
CITROËN,C4 CACTUS,2020.0,OTRO,GRIS,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,80000,Citroën C4 Cactus 1.6 Vti 115 At6 Shine,18349.5146,U$S,CONCESIONARIA,NO INDICA,1.6,OTRO,SI,NO
CITROËN,C4 CACTUS,2019.0,OTRO,PLATEADO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,83000,Citroën C4 Cactus Citroën C4 Cactus 1.6 Thp 165 At6 Shine,17500.0,U$S,PARTICULAR,SÍ,1.6,OTRO,SI,NO
CITROËN,C4 CACTUS,2019.0,OTRO,OTRO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,45000,Citroën C4 Cactus 1.6 Vti 115 At6 Shine Bi Tono,19500.0,U$S,CONCESIONARIA,NO INDICA,1.6,OTRO,SI,NO
CITROËN,C4 CACTUS,2022.0,OTRO,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,8000,Citroën C4 Cactus 1.6 Vti 115 At6 Feel Pk,22135.9223,U$S,CONCESIONARIA,NO INDICA,1.6,OTRO,SI,NO
CITROËN,C4 CACTUS,2023.0,OTRO,OTRO,NAFTA,5.0,AUTOMÁTICA,,SUV,0,Citroen C4 Cactus Feel + At Bitono,24174.7573,U$S,CONCESIONARIA,SÍ,0.0,OTRO,NO,NO
CITROËN,C4 CACTUS,2024.0,OTRO,PLATEADO,NAFTA,5.0,AUTOMÁTICA,1.6 vti,SUV,0,C4 Cactus Vti At Feel + My23,18427.1845,U$S,TIENDA,SÍ,1.6,OTRO,NO,NO
CITROËN,C4 CACTUS,2024.0,OTRO,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,0,Citroën C4 Cactus THP AT NOIR,24718.4466,U$S,CONCESIONARIA,SÍ,1.6,OTRO,SI,NO
CITROËN,C4 CACTUS,2024.0,OTRO,NEGRO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,0,Citroen C4 Feel+ Tip. 0km 2024,24077.6699,U$S,CONCESIONARIA,SÍ,1.6,OTRO,NO,NO
CITROËN,C4 CACTUS,2022.0,OTRO,NEGRO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,16500,Citroën C4 Cactus 1.6 Thp 165 At6 Shine,22000.0,U$S,PARTICULAR,NO INDICA,1.6,OTRO,SI,NO
CITROËN,C4 CACTUS,2023.0,OTRO,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,0,Citroën C4 Cactus 1.6 Vti 115 At6 Shine Bi Tono,27087.3786,U$S,TIENDA,SÍ,1.6,OTRO,SI,NO
CITROËN,C4 CACTUS,2024.0,OTRO,PLATEADO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,0,Citroën C4 Cactus 1.6 Vti 115 At6 Feel Pk,10485.7282,U$S,CONCESIONARIA,NO INDICA,1.6,OTRO,SI,NO
CITROËN,C4 CACTUS,2023.0,OTRO,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,0,Citroën C4 Cactus 1.6 Vti 115 At6 Feel Pk,11650.4854,U$S,TIENDA,NO INDICA,1.6,OTRO,SI,NO
CITROËN,C4 CACTUS,2018.0,OTRO,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,52000,Citroën C4 Cactus 1.2 Puretech 110 At6 S&s Shine,14077.6699,U$S,CONCESIONARIA,NO INDICA,1.2,OTRO,SI,NO
CITROËN,C4 CACTUS,2024.0,OTRO,GRIS,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,0,Citroën C4 Cactus 1.6 Thp 165 At6 Shine,19378.6408,U$S,TIENDA,NO INDICA,1.6,OTRO,SI,NO
CITROËN,C4 CACTUS,2024.0,OTRO,GRIS,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,0,Citroën C4 Cactus 1.6 Vti 115 At6 Feel Pk,24271.8447,U$S,CONCESIONARIA,NO INDICA,1.6,OTRO,SI,NO
CITROËN,C4 CACTUS,2020.0,OTRO,GRIS,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,40000,Citroën C4 Cactus 1.6 Thp 165 At6 Shine,18900.0,U$S,CONCESIONARIA,NO INDICA,1.6,OTRO,SI,NO
CITROËN,C4 CACTUS,2022.0,OTRO,OTRO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,21900,Citroën C4 Cactus 1.6 Vti 115 At6 Feel Pk,20388.3495,U$S,CONCESIONARIA,NO INDICA,1.6,OTRO,SI,NO
CITROËN,C4 CACTUS,2019.0,OTRO,GRIS,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,49000,Citroën C4 Cactus 1.6 Vti 115 At6 Shine Bi Tono,17281.5534,U$S,CONCESIONARIA,NO INDICA,1.6,OTRO,SI,NO
CITROËN,C4 CACTUS,2020.0,OTRO,OTRO,NAFTA,5.0,MANUAL,1.6,SUV,70000,Citroën C4 Cactus 1.6 Vti 115 Feel Pk,18446.6019,U$S,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
CITROËN,C4 CACTUS,2022.0,OTRO,PLATEADO,NAFTA,5.0,MANUAL,1.6,SUV,8200,Citroën C4 Cactus 1.6 Vti 115 Feel,20388.3495,U$S,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
CITROËN,C4 CACTUS,2024.0,OTRO,GRIS,NAFTA,5.0,AUTOMÁTICA,1.6 vti,SUV,0,Citroen C4 Cactus Automatico Feel + ,18427.1845,U$S,TIENDA,SÍ,1.6,OTRO,NO,NO
CITROËN,C4 CACTUS,2022.0,OTRO,OTRO,NAFTA,5.0,MANUAL,1.6,SUV,11400,Citroën C4 Cactus 1.6 Vti 115 Feel,22000.0,U$S,PARTICULAR,NO INDICA,1.6,OTRO,NO,NO
CITROËN,C4 CACTUS,2022.0,OTRO,OTRO,NAFTA,5.0,MANUAL,1.6,SUV,9500,Citroën C4 Cactus 1.6 Vti 115 Feel Pk,20000.0,U$S,PARTICULAR,NO INDICA,1.6,OTRO,NO,NO
CITROËN,C4 CACTUS,2020.0,OTRO,OTRO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,15000,Citroën C4 Cactus 1.6 Thp 165 At6 Shine,20000.0,U$S,PARTICULAR,NO INDICA,1.6,OTRO,SI,NO
CITROËN,C4 CACTUS,2019.0,OTRO,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,42000,Citroën C4 Cactus 1.6 Vti 115 At6 Feel Pk,16019.4175,U$S,PARTICULAR,SÍ,1.6,OTRO,SI,NO
CITROËN,C4 CACTUS,2021.0,OTRO,ROJO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,39000,Citroën C4 Cactus 1.6 Vti 115 At6 Feel Pk,19417.4757,U$S,PARTICULAR,SÍ,1.6,OTRO,SI,NO
CITROËN,C4 CACTUS,2020.0,OTRO,NEGRO,NAFTA,5.0,MANUAL,1.6,SUV,47600,Citroën C4 Cactus 1.6 Vti 115 Feel Pk,16500.0,U$S,PARTICULAR,NO INDICA,1.6,OTRO,NO,NO
CITROËN,C4 CACTUS,2022.0,OTRO,NEGRO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,36500,Citroën C4 Cactus 1.6 Vti 115 At6 Feel Pk,20000.0,U$S,PARTICULAR,SÍ,1.6,OTRO,SI,NO
CITROËN,C4 CACTUS,2020.0,OTRO,PLATEADO,NAFTA,5.0,MANUAL,116 hp,SUV,34000,Citroen C4 Cactus Feel Pack  Am 21,17475.7282,U$S,PARTICULAR,SÍ,0.0,OTRO,NO,NO
CITROËN,C4 CACTUS,2023.0,OTRO,GRIS,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,5900,Citroen C4 Cactus,22900.0,U$S,PARTICULAR,NO INDICA,1.6,OTRO,NO,NO
CITROËN,C4 CACTUS,2018.0,OTRO,OTRO,NAFTA,5.0,AUTOMÁTICA,1.2,SUV,75000,Citroën C4 Cactus 1.2 Puretech 110 At6 S&s Shine,16019.4175,U$S,PARTICULAR,NO INDICA,1.2,OTRO,SI,NO
CITROËN,C5 AIRCROSS,2024.0,OTRO,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,0,Citroën C5 Aircross 1.6 Thp Eat6 Feel Pack,37572.8155,U$S,TIENDA,NO INDICA,1.6,OTRO,SI,NO
CITROËN,C5 AIRCROSS,2024.0,OTRO,GRIS,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,0,Citroën C5 Aircross 1.6 Thp Eat6 Feel Pack,48058.2524,U$S,TIENDA,NO INDICA,1.6,OTRO,SI,NO
CITROËN,C5 AIRCROSS,2023.0,OTRO,GRIS,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,0,Citroën C5 Aircross 1.6 Thp Eat6 Feel Pack,39708.7379,U$S,TIENDA,NO INDICA,1.6,OTRO,SI,NO
CITROËN,C5 AIRCROSS,2023.0,OTRO,GRIS,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,0,Citroën C5 Aircross 1.6 Thp Eat6 Feel Pack,38465.0485,U$S,TIENDA,NO INDICA,1.6,OTRO,SI,NO
CITROËN,C5 AIRCROSS,2024.0,OTRO,NEGRO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,0,Citroën C5 Aircross 1.6 Thp Eat6 Feel Pack,40485.4369,U$S,TIENDA,SÍ,1.6,OTRO,SI,NO
CITROËN,C5 AIRCROSS,2023.0,OTRO,GRIS,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,0,Citroën C5 Aircross 1.6 Thp Eat6 Feel Pack,44174.7573,U$S,TIENDA,NO INDICA,1.6,OTRO,SI,NO
CITROËN,C5 AIRCROSS,2024.0,OTRO,GRIS,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,1001,Citroën C5 Aircross 1.6 Thp Eat6 Feel Pack,44660.1942,U$S,TIENDA,NO INDICA,1.6,OTRO,SI,NO
CITROËN,C5 AIRCROSS,2021.0,OTRO,GRIS,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,25000,Citroën C5 Aircross 1.6 Thp Eat6 Feel Pack,32038.835,U$S,CONCESIONARIA,NO INDICA,1.6,OTRO,SI,NO
CITROËN,C5 AIRCROSS,2020.0,OTRO,BLANCO,NAFTA,5.0,AUTOMÁTICA,TURBOALIMENTADO,SUV,33946,Citroën C5 Aircross 1.6 THP FEEL PACK AT6,36116.5049,U$S,CONCESIONARIA,SÍ,0.0,OTRO,SI,NO
CITROËN,C5 AIRCROSS,2021.0,OTRO,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,0,Citroën C5 Aircross 1.6 Thp Eat6 Feel Pack,15533.9806,U$S,TIENDA,NO,1.6,OTRO,SI,NO
CITROËN,C5 AIRCROSS,2023.0,OTRO,AZUL,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,0,Citroën C5 Aircross 1.6 Thp Eat6 Feel Pack,16990.2913,U$S,TIENDA,NO INDICA,1.6,OTRO,SI,NO
CITROËN,C5 AIRCROSS,2023.0,OTRO,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,0,Citroën C5 Aircross 1.6 Thp Eat6 Feel Pack,47572.8155,U$S,CONCESIONARIA,SÍ,1.6,OTRO,SI,NO
CHEVROLET,CAPTIVA,2013.0,LT,OTRO,NAFTA,5.0,MANUAL,2.4,SUV,153000,Chevrolet Captiva 2.4 Lt Mt Awd 167cv,13000.0,U$S,PARTICULAR,NO INDICA,2.4,OTRO,NO,NO
CHEVROLET,CAPTIVA,2016.0,LS,OTRO,NAFTA,5.0,MANUAL,2.4,SUV,129000,Chevrolet Captiva 2.4 Ls 167cv,14000.0,U$S,PARTICULAR,NO INDICA,2.4,OTRO,NO,NO
CHEVROLET,CAPTIVA,2018.0,LT,OTRO,NAFTA,5.0,MANUAL,2.4,SUV,90000,Chevrolet Captiva 2.4 Lt 167cv,11165.0485,U$S,CONCESIONARIA,NO INDICA,2.4,OTRO,NO,NO
CHEVROLET,CAPTIVA,2014.0,LT,DORADO,DIÉSEL,5.0,MANUAL,2.2,SUV,143000,Chevrolet Captiva 2.2 Lt Awd D 184cv Mt,14466.0194,U$S,CONCESIONARIA,NO INDICA,2.2,OTRO,NO,NO
CHEVROLET,CAPTIVA,2008.0,LTZ,OTRO,DIÉSEL,5.0,AUTOMÁTICA,2.0,SUV,180000,Chevrolet Captiva 2.0 Vcdi Ltz At,10679.6117,U$S,CONCESIONARIA,NO INDICA,2.0,OTRO,NO,NO
CHEVROLET,CAPTIVA,2015.0,LT,OTRO,NAFTA,5.0,MANUAL,2.4,SUV,95000,Chevrolet Captiva 2.4 Lt Mt Awd 167cv,14466.0194,U$S,CONCESIONARIA,NO INDICA,2.4,OTRO,NO,NO
CHEVROLET,CAPTIVA,2013.0,LT,OTRO,NAFTA,5.0,MANUAL,2.4,SUV,133000,Chevrolet Captiva 2.4 Lt Mt Awd 167cv,13500.0,U$S,PARTICULAR,NO INDICA,2.4,OTRO,NO,NO
CHEVROLET,CAPTIVA,2009.0,LT,OTRO,NAFTA,5.0,MANUAL,2.4,SUV,202000,Chevrolet Captiva 2.4 Lt Mt,8900.0,U$S,PARTICULAR,NO INDICA,2.4,OTRO,NO,NO
CHEVROLET,CAPTIVA,2011.0,LT,OTRO,DIÉSEL,5.0,MANUAL,2.0,SUV,129000,Chevrolet Captiva 2.0 Vcdi Lt Mt,11650.4854,U$S,CONCESIONARIA,NO INDICA,2.0,OTRO,NO,NO
CHEVROLET,CAPTIVA,2017.0,LTZ,OTRO,DIÉSEL,5.0,AUTOMÁTICA,2.2,SUV,102300,Chevrolet Captiva 2.2 Ltz 184cv,20500.0,U$S,PARTICULAR,NO INDICA,2.2,OTRO,NO,NO
CHEVROLET,CAPTIVA,2017.0,LT,BLANCO,NAFTA,5.0,MANUAL,2.4,SUV,107000,Chevrolet Captiva 2.4 Lt 167cv,19999.0,U$S,PARTICULAR,NO INDICA,2.4,OTRO,NO,NO
