id,Predicted_Price_USD
7089,58967.082
7090,59875.266
7091,59563.87
7092,59563.87
7093,59563.87
7094,60392.86
7095,58685.016
7096,58967.082
7097,54908.816
7098,58462.676
7099,54604.14
7100,59563.87
7101,58462.676
7102,58685.016
7103,25444.953
7104,54604.14
7105,54604.14
7106,54604.14
7107,58967.082
7108,34097.246
7109,54983.305
7110,59873.133
7111,60541.727
7112,28711.77
7113,40751.97
7114,30982.975
7115,59313.03
7116,59873.133
7117,33978.78
7118,24641.115
7119,33723.996
7120,33753.855
7121,58685.016
7122,27425.17
7123,36680.426
7124,32760.258
7125,59875.266
7126,27714.75
7127,61624.656
7128,59661.895
7129,29926.088
7130,34930.9
7131,27823.135
7132,29061.15
7133,26532.451
7134,26582.998
7135,29280.648
7136,32843.625
7137,29632.83
7138,144298.9
7139,35035.8
7140,54350.66
7141,35590.523
7142,29103.324
7143,26808.557
7144,29103.324
7145,33671.28
7146,32569.674
7147,32120.768
7148,32234.318
7149,33671.28
7150,30551.268
7151,30266.8
7152,34588.867
7153,32841.656
7154,61450.605
7155,33228.773
7156,59313.03
7157,28266.91
7158,29409.576
7159,37227.12
7160,43453.094
7161,54689.043
7162,37561.902
7163,27384.408
7164,32154.832
7165,33695.81
7166,25723.344
7167,54862.125
7168,24747.11
7169,11146.624
7170,17900.926
7171,60139.594
7172,24914.158
7173,17430.416
7174,46728.375
7175,27631.732
7176,38321.68
7177,47374.82
7178,9716.872
7179,54526.34
7180,15038.853
7181,26692.697
7182,17288.979
7183,13248.009
7184,18382.06
7185,59134.258
7186,25558.256
7187,20709.887
7188,25421.77
7189,19136.91
7190,22568.762
7191,26374.88
7192,26177.463
7193,28413.021
7194,14049.468
7195,29285.232
7196,26935.285
7197,26248.299
7198,19652.5
7199,20723.803
7200,28413.021
7201,26261.562
7202,28611.248
7203,30543.723
7204,30858.32
7205,26261.562
7206,28413.021
7207,19136.91
7208,27293.592
7209,26170.303
7210,29449.6
7211,17321.047
7212,26248.299
7213,26248.299
7214,28037.91
7215,29449.6
7216,26405.47
7217,29690.922
7218,25794.393
7219,29285.232
7220,28611.248
7221,29690.922
7222,29690.922
7223,26170.303
7224,28413.021
7225,26170.303
7226,19652.5
7227,29079.807
7228,26405.47
7229,26405.47
7230,22568.762
7231,21040.273
7232,29449.6
7233,25794.393
7234,22984.701
7235,16786.584
7236,26289.574
7237,23596.053
7238,23596.053
7239,15253.983
7240,22984.701
7241,29690.922
7242,23351.781
7243,23351.781
7244,23351.781
7245,14076.589
7246,29079.807
7247,14837.894
7248,22926.113
7249,26248.299
7250,26374.88
7251,29449.6
7252,14987.555
7253,13295.592
7254,18807.43
7255,15290.778
7256,29449.6
7257,29690.922
7258,14686.746
7259,29717.94
7260,100824.58
7261,29221.08
7262,15915.656
7263,21040.273
7264,23409.137
7265,13998.346
7266,28222.299
7267,18544.586
7268,26374.88
7269,28639.459
7270,23351.781
7271,29449.6
7272,16887.824
7273,26935.285
7274,26289.574
7275,26289.574
7276,29285.232
7277,25542.326
7278,26661.414
7279,29810.346
7280,29810.346
7281,19633.672
7282,21110.234
7283,22984.701
7284,26177.463
7285,22414.992
7286,18544.586
7287,26289.574
7288,13909.048
7289,29285.232
7290,29449.6
7291,23351.781
7292,26170.303
7293,29880.924
7294,27683.404
7295,26248.299
7296,29285.232
7297,17641.342
7298,26032.35
7299,25949.799
7300,26780.023
7301,29717.94
7302,30888.523
7303,29962.477
7304,26947.152
7305,23465.574
7306,28611.248
7307,26032.35
7308,29449.6
7309,14821.702
7310,29449.6
7311,25359.04
7312,27231.93
7313,23596.053
7314,23779.463
7315,26248.299
7316,26248.299
7317,13812.078
7318,22361.617
7319,22984.701
7320,29285.232
7321,30159.78
7322,23438.045
7323,26248.299
7324,26022.094
7325,26289.574
7326,26481.836
7327,27231.93
7328,29079.807
7329,26935.285
7330,29285.232
7331,13279.834
7332,26947.152
7333,24119.732
7334,29802.56
7335,19824.326
7336,21110.234
7337,22815.979
7338,19236.688
7339,26405.47
7340,25359.04
7341,26405.47
7342,20589.64
7343,27696.143
7344,21040.273
7345,13630.038
7346,19652.5
7347,26700.744
7348,23625.055
7349,22909.197
7350,29513.16
7351,26289.574
7352,26032.35
7353,16117.099
7354,21742.838
7355,15338.066
7356,15190.69
7357,24855.584
7358,24379.957
7359,30451.846
7360,20470.562
7361,17535.732
7362,18008.885
7363,25003.248
7364,13198.941
7365,28611.248
7366,16687.162
7367,26261.562
7368,25670.576
7369,26215.38
7370,26248.299
7371,16182.49
7372,14518.377
7373,15670.523
7374,25835.477
7375,22665.898
7376,26072.549
7377,11553.861
7378,11553.861
7379,14709.568
7380,28080.81
7381,29690.922
7382,24426.273
7383,19026.611
7384,11575.182
7385,17586.436
7386,26089.303
7387,13727.38
7388,20914.924
7389,22805.271
7390,26248.299
7391,22214.547
7392,16674.822
7393,27673.127
7394,28037.91
7395,21248.143
7396,28639.459
7397,28639.459
7398,28639.459
7399,27100.904
7400,28639.459
7401,28037.91
7402,26788.691
7403,27221.742
7404,36402.25
7405,28037.91
7406,17165.4
7407,31717.701
7408,28037.91
7409,26296.203
7410,26296.203
7411,28639.459
7412,17439.857
7413,28639.459
7414,27358.758
7415,37607.613
7416,18427.691
7417,17114.184
7418,26344.842
7419,27293.592
7420,28037.91
7421,16998.37
7422,16777.543
7423,26788.691
7424,27483.389
7425,24118.213
7426,19605.387
7427,18771.916
7428,23779.463
7429,19526.531
7430,21742.838
7431,26248.299
7432,26935.285
7433,25794.393
7434,29690.922
7435,26935.285
7436,15926.01
7437,19526.531
7438,14039.153
7439,29690.922
7440,25794.393
7441,29079.807
7442,26170.303
7443,26170.303
7444,26374.88
7445,26248.299
7446,26374.88
7447,29285.232
7448,28413.021
7449,22984.701
7450,26248.299
7451,26248.299
7452,29285.232
7453,19007.672
7454,26248.299
7455,18848.809
7456,29449.6
7457,29285.232
7458,27235.88
7459,22984.701
7460,19084.484
7461,22835.758
7462,14806.534
7463,18091.498
7464,15306.588
7465,23351.781
7466,19455.094
7467,18702.602
7468,13886.2705
7469,15835.902
7470,25432.117
7471,26170.303
7472,15732.715
7473,29690.922
7474,26248.299
7475,14299.227
7476,14299.227
7477,15345.67
7478,24872.928
7479,29690.922
7480,17358.59
7481,14620.305
7482,31570.377
7483,22788.639
7484,14874.472
7485,15991.46
7486,19236.688
7487,18689.832
7488,14395.144
7489,13620.679
7490,27004.379
7491,13849.395
7492,15820.208
7493,24269.713
7494,17570.613
7495,26661.414
7496,14946.351
7497,23970.854
7498,13163.071
7499,22913.893
7500,18081.574
7501,15933.046
7502,23536.553
7503,13288.125
7504,18544.586
7505,14973.935
7506,14106.655
7507,24421.93
7508,14313.894
7509,17316.752
7510,12710.611
7511,15512.142
7512,25262.848
7513,14278.548
7514,28033.81
7515,17058.43
7516,16046.22
7517,15584.869
7518,12395.845
7519,23106.004
7520,17625.926
7521,15475.22
7522,14059.999
7523,16919.242
7524,24957.793
7525,23411.55
7526,14467.207
7527,28972.582
7528,25949.799
7529,17106.379
7530,12576.806
7531,24804.596
7532,13685.781
7533,12491.928
7534,13909.048
7535,25473.77
7536,25083.2
7537,15610.992
7538,13576.133
7539,25556.64
7540,30789.564
7541,27007.842
7542,18456.197
7543,26863.457
7544,15245.363
7545,15567.408
7546,27507.85
7547,25542.326
7548,23751.473
7549,30846.127
7550,13865.244
7551,13643.679
7552,21050.443
7553,21742.838
7554,16749.316
7555,19236.688
7556,14063.797
7557,15685.411
7558,14665.551
7559,22815.979
7560,23365.102
7561,13978.561
7562,15100.459
7563,24161.475
7564,24070.002
7565,16831.428
7566,15664.579
7567,13362.721
7568,26726.684
7569,27886.902
7570,26852.354
7571,24062.86
7572,14268.957
7573,25794.393
7574,15281.546
7575,15966.335
7576,15151.254
7577,15335.923
7578,26374.88
7579,15920.864
7580,25596.719
7581,20742.875
7582,14014.231
7583,15935.195
7584,18640.965
7585,19409.201
7586,16358.922
7587,29285.232
7588,21974.244
7589,18089.111
7590,16270.551
7591,18026.895
7592,18723.262
7593,17712.07
7594,26505.727
7595,16210.471
7596,14163.521
7597,18021.41
7598,18573.912
7599,17774.125
7600,15784.287
7601,13530.748
7602,18686.857
7603,13972.843
7604,20533.707
7605,15386.472
7606,15275.365
7607,14841.109
7608,17297.66
7609,14884.771
7610,30377.492
7611,14810.966
7612,27235.88
7613,17044.408
7614,14151.792
7615,13318.985
7616,13967.367
7617,15323.299
7618,25542.326
7619,25958.729
7620,18206.176
7621,27235.88
7622,24450.258
7623,25896.969
7624,28387.957
7625,15495.981
7626,29250.014
7627,12788.189
7628,30377.492
7629,22704.389
7630,23558.436
7631,13963.743
7632,26863.457
7633,30463.479
7634,15174.824
7635,19200.56
7636,17309.164
7637,12848.886
7638,13566.9375
7639,15515.81
7640,24251.79
7641,24798.586
7642,27319.117
7643,12857.841
7644,13909.048
7645,21454.623
7646,12763.327
7647,27858.146
7648,26481.836
7649,14898.688
7650,22815.979
7651,30785.266
7652,13261.055
7653,27820.305
7654,25158.75
7655,27789.354
7656,12331.854
7657,31570.377
7658,14778.771
7659,17631.818
7660,15137.68
7661,17967.756
7662,19489.512
7663,15022.665
7664,12633.916
7665,15920.904
7666,27565.37
7667,15392.874
7668,16095.169
7669,14996.16
7670,14081.802
7671,21227.389
7672,16213.855
7673,16645.479
7674,21867.832
7675,11550.112
7676,13785.681
7677,18018.088
7678,15318.199
7679,22241.525
7680,15362.691
7681,13703.282
7682,14494.552
7683,21362.99
7684,20423.732
7685,16195.315
7686,24171.22
7687,12670.915
7688,25315.088
7689,25811.607
7690,16288.422
7691,20303.502
7692,22217.506
7693,18841.182
7694,14824.687
7695,27316.586
7696,13585.216
7697,25199.418
7698,25468.812
7699,14035.897
7700,22202.1
7701,16366.075
7702,19050.31
7703,16487.557
7704,15967.195
7705,12026.073
7706,17990.047
7707,25303.545
7708,16077.305
7709,13911.538
7710,16869.39
7711,13715.694
7712,15219.382
7713,12841.488
7714,24339.309
7715,17388.97
7716,11728.622
7717,16739.459
7718,25280.723
7719,11296.611
7720,22071.775
7721,12851.044
7722,23970.938
7723,13748.268
7724,14948.704
7725,24716.373
7726,25294.295
7727,20526.697
7728,15380.994
7729,14606.162
7730,14062.883
7731,17815.992
7732,14559.681
7733,20422.598
7734,14062.883
7735,15245.142
7736,14362.163
7737,12741.7
7738,16148.336
7739,11326.998
7740,16129.806
7741,13583.038
7742,21314.033
7743,16841.59
7744,15173.239
7745,14246.968
7746,26511.96
7747,13495.446
7748,23662.553
7749,12896.786
7750,25334.354
7751,12387.102
7752,29006.37
7753,15016.781
7754,21234.785
7755,22524.178
7756,26137.482
7757,21476.191
7758,15581.067
7759,15165.925
7760,20854.502
7761,12991.16
7762,15502.347
7763,13752.916
7764,28022.045
7765,16683.752
7766,26622.35
7767,22428.617
7768,20859.457
7769,13409.1045
7770,13805.97
7771,13705.7
7772,12913.063
7773,16522.086
7774,16059.341
7775,28087.65
7776,11721.468
7777,48274.004
7778,48274.004
7779,49932.234
7780,49535.797
7781,47499.582
7782,49932.234
7783,49535.797
7784,48274.004
7785,49932.234
7786,48820.402
7787,49932.234
7788,49932.234
7789,50195.902
7790,48869.93
7791,48820.402
7792,33482.3
7793,48832.402
7794,46952.816
7795,48434.934
7796,47412.703
7797,48274.004
7798,49932.234
7799,49535.797
7800,47805.61
7801,48869.93
7802,24143.656
7803,35566.785
7804,24500.285
7805,50306.77
7806,28317.527
7807,47345.06
7808,26709.113
7809,46474.43
7810,43940.664
7811,48622.402
7812,20678.475
7813,29014.21
7814,50666.277
7815,47499.582
7816,50195.902
7817,48274.004
7818,49535.797
7819,48820.402
7820,35624.492
7821,49932.234
7822,48820.402
7823,50195.902
7824,50195.902
7825,26908.266
7826,48274.004
7827,46960.1
7828,40754.61
7829,23090.88
7830,37788.832
7831,21090.635
7832,19503.482
7833,26580.848
7834,24822.441
7835,48820.402
7836,28975.578
7837,40262.188
7838,27623.664
7839,35970.117
7840,38045.176
7841,32892.805
7842,25548.057
7843,21014.963
7844,33864.133
7845,19645.68
7846,19235.537
7847,38010.953
7848,29971.186
7849,25097.69
7850,32324.74
7851,38609.316
7852,20742.947
7853,38474.72
7854,28558.238
7855,19085.156
7856,19238.941
7857,26122.72
7858,18794.344
7859,43104.027
7860,44814.78
7861,36825.49
7862,28794.625
7863,10483.595
7864,8312.587
7865,8740.021
7866,10142.845
7867,11118.278
7868,10306.3955
7869,24612.996
7870,25775.521
7871,23164.828
7872,14584.38
7873,12358.863
7874,15538.621
7875,24904.31
7876,20944.879
7877,11121.945
7878,22721.084
7879,9174.095
7880,13189.674
7881,21763.615
7882,30875.484
7883,42150.44
7884,25428.605
7885,23688.764
7886,23907.82
7887,10065.675
7888,10667.303
7889,14912.667
7890,23868.404
7891,26491.355
7892,29787.076
7893,23972.123
7894,27436.79
7895,15515.799
7896,27046.22
7897,15406.571
7898,25372.893
7899,15228.153
7900,13964.799
7901,26165.92
7902,28823.87
7903,24543.67
7904,13750.779
7905,8870.296
7906,22204.332
7907,17205.053
7908,33651.863
7909,11135.16
7910,23019.338
7911,24346.754
7912,13292.936
7913,24332.133
7914,13304.2
7915,10721.582
7916,14094.915
7917,23975.197
7918,25570.357
7919,23020.232
7920,15806.627
7921,13738.91
7922,8600.981
7923,23611.068
7924,26708.508
7925,24709.992
7926,10688.555
7927,12147.597
7928,10494.849
7929,10174.813
7930,12861.239
7931,25813.336
7932,25659.648
7933,12522.501
7934,11125.755
7935,14356.139
7936,22295.45
7937,17074.395
7938,12608.956
7939,11837.32
7940,23255.83
7941,14345.664
7942,12819.365
7943,14756.839
7944,23821.717
7945,7898.327
7946,12857.719
7947,25468.074
7948,8726.094
7949,7889.058
7950,22785.38
7951,38040.875
7952,8315.59
7953,21947.906
7954,13018.059
7955,20709.37
7956,17682.213
7957,14096.203
7958,9775.578
7959,7675.8223
7960,23529.697
7961,11726.461
7962,22886.127
7963,8418.531
7964,24600.973
7965,31641.5
7966,26816.26
7967,10140.363
7968,9795.092
7969,9055.119
7970,14008.167
7971,26677.254
7972,12813.568
7973,28817.902
7974,15228.734
7975,12900.74
7976,6434.295
7977,16402.037
7978,7907.728
7979,9629.723
7980,8276.097
7981,12734.964
7982,13466.984
7983,12271.269
7984,26981.494
7985,19657.13
7986,8462.515
7987,25901.92
7988,12160.382
7989,14519.272
7990,7751.76
7991,30904.588
7992,20349.229
7993,11736.576
7994,15001.506
7995,11340.774
7996,31083.633
7997,6931.965
7998,9985.579
7999,30845.71
8000,41091.4
8001,51827.633
8002,42881.96
8003,12427.344
8004,14263.633
8005,14675.497
8006,17411.904
8007,11270.488
8008,11948.359
8009,19090.533
8010,9001.509
8011,17102.576
8012,11225.084
8013,18422.867
8014,19523.756
8015,11228.315
8016,8376.675
8017,11558.926
8018,11492.035
8019,10065.7705
8020,8698.041
8021,10866.581
8022,7316.4907
8023,10800.699
8024,53329.71
8025,128933.414
8026,103627.9
8027,39509.652
8028,107295.2
8029,48176.42
8030,47826.95
8031,111358.086
8032,42225.598
8033,81551.12
8034,111358.086
8035,35924.88
8036,48892.926
8037,42886.617
8038,32854.6
8039,91507.97
8040,40322.652
8041,98685.94
8042,40250.84
8043,49383.664
8044,111326.45
8045,63133.3
8046,71910.82
8047,58379.95
8048,46254.293
8049,35280.45
8050,33242.984
8051,48108.82
8052,50428.523
8053,36480.098
8054,34810.26
8055,46190.805
8056,37256.254
8057,43970.67
8058,47666.797
8059,45057.926
8060,35016.406
8061,33657.77
8062,44033.223
8063,67924.56
8064,35214.863
8065,33863.93
8066,35415.05
8067,78643.35
8068,38027.363
8069,30442.885
8070,27922.658
8071,30321.97
8072,65103.188
8073,11440.44
8074,11806.728
8075,12274.157
8076,12727.186
8077,11810.232
8078,12261.139
8079,12970.908
8080,12029.81
8081,11012.578
8082,11353.933
8083,11100.159
8084,12553.53
8085,11859.472
8086,11922.069
8087,9591.994
8088,57421.0
8089,58778.297
8090,58778.297
8091,56977.633
8092,32101.855
8093,57078.254
8094,57078.254
8095,58720.844
8096,56915.2
8097,66468.88
8098,57015.82
8099,28649.111
8100,57593.93
8101,57024.74
8102,58778.297
8103,53034.883
8104,62474.367
8105,57024.74
8106,31668.992
8107,32320.07
8108,57041.59
8109,69030.22
8110,69435.69
8111,69435.69
8112,57078.254
8113,11794.196
8114,11672.679
8115,54944.39
8116,11441.337
8117,59094.07
8118,55677.85
8119,10820.423
8120,10011.207
8121,57593.93
8122,9619.099
8123,57367.484
8124,57421.0
8125,58371.64
8126,12342.785
8127,12371.589
8128,11472.862
8129,12758.305
8130,29979.668
8131,8266.123
8132,15745.917
8133,11210.806
8134,11180.159
8135,10640.18
8136,69435.69
8137,29860.883
8138,8923.618
8139,26449.889
8140,9866.2295
8141,29718.43
8142,9472.143
8143,9866.2295
8144,10346.255
8145,9150.488
8146,8305.805
8147,9480.731
8148,13077.22
8149,12227.494
8150,13084.651
8151,8167.1655
8152,9775.415
8153,11202.164
8154,37346.234
8155,33061.11
8156,10791.802
8157,8814.386
8158,9387.928
8159,15317.301
8160,16907.785
8161,8721.979
8162,31181.127
8163,93711.27
8164,32951.836
8165,32951.836
8166,28823.857
8167,74743.41
8168,47696.15
8169,16926.787
8170,15048.439
8171,15638.488
8172,82638.055
8173,32799.844
8174,38811.555
8175,74636.39
8176,74416.82
8177,79453.59
8178,83761.69
8179,29995.832
8180,38269.305
8181,27110.156
8182,29227.133
8183,45518.793
8184,35230.375
8185,46070.766
8186,52316.844
8187,37940.184
8188,59632.082
8189,34095.324
8190,19363.824
8191,46549.57
8192,35895.21
8193,38955.1
8194,33622.973
8195,40748.125
8196,79306.51
8197,37214.844
8198,34452.043
8199,41532.785
8200,16609.76
8201,18994.42
8202,21438.152
8203,36324.496
8204,14449.113
8205,16837.434
8206,24674.23
8207,41749.273
8208,42591.95
8209,35012.465
8210,30519.715
8211,31648.375
8212,22546.33
8213,16394.914
8214,17490.715
8215,15890.006
8216,37601.855
8217,19699.037
8218,50441.082
8219,38361.12
8220,53766.31
8221,15001.674
8222,38800.64
8223,18623.123
8224,89270.76
8225,28387.922
8226,22193.924
8227,34784.9
8228,16221.669
8229,19703.18
8230,15403.735
8231,20356.857
8232,29902.623
8233,30093.283
8234,39383.598
8235,33877.086
8236,16219.82
8237,24932.625
8238,17470.621
8239,17616.365
8240,50799.12
8241,45959.465
8242,21658.844
8243,17239.828
8244,54987.445
8245,72095.195
8246,65952.62
8247,55461.76
8248,52220.45
8249,66132.6
8250,76621.86
8251,63739.37
8252,103379.76
8253,64907.9
8254,80102.12
8255,45187.32
8256,79525.84
8257,72620.7
8258,69827.07
8259,67186.664
8260,44247.79
8261,47933.707
8262,103379.76
8263,72095.195
8264,52200.47
8265,53842.047
8266,49326.996
8267,12901.207
8268,13136.052
8269,14379.01
8270,21366.387
8271,68095.37
8272,36878.31
8273,49072.727
8274,24788.615
8275,32879.51
8276,13049.027
8277,18606.764
8278,74197.37
8279,16889.395
8280,22507.73
8281,23005.062
8282,26512.691
8283,123992.71
8284,15630.485
8285,104921.04
8286,109609.12
8287,49072.727
8288,20005.836
8289,19735.645
8290,61612.902
8291,33002.426
8292,25585.125
8293,17095.611
8294,33331.566
8295,105625.12
8296,48466.97
8297,78720.484
8298,127792.16
8299,19691.51
8300,28541.807
8301,47055.438
8302,22787.28
8303,11680.384
8304,11492.944
8305,25735.512
8306,12342.254
8307,172233.94
8308,33331.566
8309,31764.584
8310,29368.146
8311,32214.643
8312,21550.035
8313,22402.623
8314,50272.156
8315,71462.27
8316,136677.22
8317,19637.336
8318,12675.759
8319,13031.135
8320,17869.932
8321,25990.889
8322,16280.421
8323,62704.832
8324,12385.886
8325,31174.824
8326,23760.43
8327,28129.998
8328,23086.09
8329,14185.787
8330,12776.821
8331,27133.215
8332,13761.254
8333,52173.715
8334,19422.914
8335,26885.646
8336,26914.453
8337,24496.15
8338,24496.15
8339,27093.424
8340,26414.291
8341,24110.72
8342,24110.72
8343,17826.172
8344,32129.914
8345,20479.604
8346,27014.088
8347,19300.355
8348,27753.611
8349,24048.01
8350,16203.11
8351,14072.3125
8352,22578.377
8353,14731.565
8354,42729.77
8355,41142.715
8356,43533.965
8357,57263.336
8358,32165.88
8359,50146.438
8360,44556.227
8361,55344.32
8362,48367.67
8363,38236.094
8364,67855.15
8365,64551.477
8366,46733.2
8367,58811.945
8368,48680.195
8369,84798.34
8370,107995.18
8371,137012.98
8372,65366.105
8373,71815.32
8374,43447.48
8375,47474.83
8376,46020.523
8377,48641.92
8378,45603.71
8379,49728.38
8380,53455.156
8381,81734.04
8382,39514.816
8383,81147.016
8384,118117.31
8385,19421.207
8386,23784.916
8387,24562.324
8388,83526.45
8389,61842.785
8390,60954.85
8391,21570.354
8392,48261.035
8393,83717.41
8394,78181.55
8395,90919.305
8396,91263.52
8397,52470.418
8398,89523.33
8399,88889.83
8400,67275.234
8401,88930.195
8402,29428.3
8403,27071.646
8404,19320.234
8405,66515.625
8406,16327.585
8407,69588.66
8408,113089.22
8409,22096.24
8410,28059.996
8411,25394.664
8412,18450.29
8413,128407.58
8414,22638.062
8415,16040.694
8416,14399.588
8417,87275.77
8418,21553.076
8419,28174.922
8420,37707.934
8421,26260.322
8422,24332.94
8423,115181.29
8424,27378.828
8425,18050.262
8426,23159.676
8427,24698.057
8428,21655.63
8429,23189.904
8430,35925.56
8431,21351.852
8432,59369.867
8433,17550.395
8434,24381.41
8435,102491.58
8436,16993.373
8437,22175.89
8438,26928.936
8439,21626.049
8440,35784.566
8441,35501.043
8442,20777.354
8443,18407.28
8444,93492.08
8445,116943.67
8446,136324.19
8447,52450.59
8448,41777.49
8449,100977.48
8450,95417.234
8451,104918.53
8452,80699.49
8453,29553.236
8454,67170.25
8455,62560.523
8456,85531.39
8457,46448.734
8458,47145.465
8459,55234.133
8460,164144.0
8461,70720.58
8462,106107.22
8463,46666.45
8464,40416.98
8465,65276.938
8466,43615.742
8467,64807.11
8468,48869.977
8469,100675.24
8470,72293.94
8471,37410.77
8472,66935.4
8473,45719.727
8474,41587.242
8475,32853.7
8476,113827.16
8477,148326.81
8478,69430.95
8479,66164.57
8480,64276.496
8481,99027.36
8482,32117.744
8483,83103.125
8484,73930.98
8485,47876.027
8486,38564.203
8487,35001.45
8488,33085.94
8489,33074.32
8490,35001.45
8491,19204.064
8492,35142.094
8493,36058.133
8494,36179.363
8495,33899.363
8496,33962.727
8497,20614.223
8498,25739.879
8499,30148.23
8500,69269.086
8501,45489.418
8502,57276.02
8503,72029.93
8504,70166.96
8505,52958.504
8506,54616.3
8507,58730.484
8508,53997.285
8509,79772.0
8510,69042.71
8511,57829.63
8512,48627.72
8513,50483.25
8514,49988.473
8515,50542.137
8516,58999.79
8517,17755.22
8518,106997.945
8519,14945.687
8520,78251.6
8521,26114.367
8522,17011.453
8523,19337.076
8524,50019.777
8525,60191.3
8526,44378.938
8527,43227.293
8528,48970.695
8529,27212.855
8530,17884.748
8531,25397.703
8532,47436.49
8533,50296.246
8534,79444.875
8535,157247.88
8536,19555.871
8537,20746.812
8538,21480.852
8539,16340.51
8540,27367.426
8541,30707.559
8542,35075.664
8543,16375.347
8544,20687.826
8545,20446.352
8546,28666.13
8547,23688.023
8548,15904.559
8549,19577.191
8550,16204.464
8551,16639.748
