Marca,Modelo,Año,Versión,Color,Tipo de combustible,Puertas,Transmisión,Motor,Tipo de carrocería,Kilómetros,Título,Precio,Moneda,Tipo de vendedor,Con cámara de retroceso,Cilindrada,Tracción,Turbo,7plazas
PEUGEOT,2008,2020.0,CONCERT,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,43830,Peugeot 2008 1.6 In Concert Tiptronic,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2017.0,FELINE,GRIS,NAFTA,5.0,MANUAL,1.6,SUV,57000,Peugeot 2008 1.6 Feline,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2019.0,FELINE,BLANCO,NAFTA,5.0,MANUAL,1.6,SUV,60000,Peugeot 2008 1.6 Feline,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2019.0,SPORT,BLANCO,NAFTA,5.0,MANUAL,1.6,SUV,53000,Peugeot 2008 1.6 Thp Sport,0,USD,CONCESIONARIA,SÍ,1.6,OTRO,SI,NO
PEUGEOT,2008,2019.0,FELINE,BLANCO,NAFTA,5.0,MANUAL,1.6,SUV,60000,Peugeot 2008 1.6 Feline,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2022.0,SPORT,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,33400,Peugeot 2008 1.6 Thp Sport Tip,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,2008,2021.0,FELINE,ROJO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,38000,Peugeot 2008 1.6 Feline Tip,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2019.0,CROSSWAY,BLANCO,NAFTA,5.0,MANUAL,INYECCION MULTI PUNTO,SUV,67200,Peugeot 2008 1.6 CROSSWAY L18,0,USD,TIENDA,NO INDICA,0.0,OTRO,NO,NO
PEUGEOT,2008,2017.0,FELINE,BLANCO,NAFTA,5.0,MANUAL,INYECCION MULTI PUNTO,SUV,91000,Peugeot 2008 1.6 FELINE L16,0,USD,TIENDA,NO INDICA,0.0,OTRO,NO,NO
PEUGEOT,2008,2020.0,SPORT,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,45000,Peugeot 2008 1.6 Thp Sport Tip,0,USD,CONCESIONARIA,SÍ,1.6,OTRO,SI,NO
PEUGEOT,2008,2019.0,FELINE,BLANCO,NAFTA,5.0,MANUAL,INYECCION MULTI PUNTO,SUV,94800,Peugeot 2008 1.6 FELINE L16,0,USD,TIENDA,NO INDICA,0.0,OTRO,NO,NO
PEUGEOT,2008,2018.0,ACTIVE,GRIS,NAFTA,5.0,MANUAL,1.6,SUV,93105,Peugeot 2008 1.6 Active,0,USD,TIENDA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2018.0,ALLURE,PLATEADO,NAFTA/GNC,5.0,AUTOMÁTICA,1.6,SUV,62000,Peugeot 2008 1.6 Allure Tip,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2016.0,ALLURE,GRIS,NAFTA/GNC,5.0,MANUAL,1.6,SUV,118733,"Peugeot 2008 ALLURE 1,6",0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2019.0,CONCERT,GRIS,NAFTA,5.0,MANUAL,1.6,SUV,59000,Peugeot 2008 1.6 Thp In Concert,0,USD,CONCESIONARIA,NO,1.6,OTRO,SI,NO
PEUGEOT,2008,2017.0,FELINE,NEGRO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,95000,Peugeot 2008 1.6 Feline Tip,0,USD,CONCESIONARIA,NO,1.6,OTRO,NO,NO
PEUGEOT,2008,2017.0,FELINE,BLANCO,NAFTA,5.0,MANUAL,1.6,SUV,74000,Peugeot 2008 1.6 Feline,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2021.0,SPORT,GRIS,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,38500,Peugeot 2008 1.6 Thp Sport Tip,0,USD,CONCESIONARIA,SÍ,1.6,OTRO,SI,NO
PEUGEOT,2008,2016.0,FELINE,BLANCO,NAFTA,5.0,MANUAL,1.6,SUV,85000,Peugeot 2008 1.6 Feline,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2020.0,SPORT,OTRO,NAFTA,5.0,MANUAL,1.6,SUV,52000,Peugeot 2008 1.6 Thp Sport,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,2008,2023.0,FELINE,BLANCO,NAFTA,5.0,MANUAL,1.6,SUV,3300,Peugeot 2008 1.6 Feline,0,USD,CONCESIONARIA,SÍ,1.6,OTRO,NO,NO
PEUGEOT,2008,2017.0,SPORT,OTRO,NAFTA,5.0,MANUAL,1.6,SUV,90000,Peugeot 2008 1.6 Thp Sport,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,2008,2017.0,SPORT,OTRO,NAFTA,5.0,MANUAL,1.6,SUV,62000,Peugeot 2008 1.6 Thp Sport,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,2008,2017.0,FELINE,PLATEADO,NAFTA,5.0,MANUAL,1.6,SUV,113300,Peugeot 2008 1.6 Feline,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2022.0,FELINE,GRIS,NAFTA,5.0,MANUAL,1.6,SUV,12000,Peugeot 2008 1.6 Feline,0,USD,CONCESIONARIA,SÍ,1.6,OTRO,NO,NO
PEUGEOT,2008,2018.0,ALLURE,GRIS,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,90000,Peugeot 2008 1.6 Allure Tip,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2017.0,SPORT,BLANCO,NAFTA,5.0,MANUAL,1.6,SUV,88000,Peugeot 2008 1.6 Thp Sport,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,2008,2022.0,FELINE,GRIS,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,57000,Peugeot 2008 1.6 Feline Tip,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2017.0,ALLURE,OTRO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,38000,Peugeot 2008 1.6 Allure Tip,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2017.0,ALLURE,NEGRO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,36000,Peugeot 2008 1.6 Allure Tip,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2019.0,FELINE,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,75000,Peugeot 2008 1.6 Feline Tip,0,USD,PARTICULAR,SÍ,1.6,OTRO,NO,NO
PEUGEOT,2008,2021.0,SPORT,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,31900,Peugeot 2008 1.6 Thp Sport Tip,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,2008,2017.0,ALLURE,MARRON,NAFTA,5.0,MANUAL,1.6,SUV,95000,Peugeot 2008 1.6 Allure,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2017.0,ALLURE,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,78000,Peugeot 2008 1.6 Allure Tip,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2019.0,CROSSWAY,MARRON,NAFTA,5.0,MANUAL,1.6,SUV,55000,Peugeot 2008 1.6 Crossway,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2022.0,FELINE,ROJO,NAFTA,5.0,MANUAL,1.6,SUV,18000,Peugeot 2008 1.6 Feline,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2020.0,SPORT,OTRO,NAFTA,5.0,MANUAL,1.6,SUV,50000,Peugeot 2008 1.6 Thp Sport,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,2008,2019.0,FELINE,OTRO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,49000,Peugeot 2008 1.6 Feline Tip,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2017.0,ALLURE,OTRO,NAFTA,5.0,MANUAL,1.6,SUV,59000,Peugeot 2008 1.6 Allure,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2016.0,SPORT,OTRO,NAFTA,5.0,MANUAL,1.6,SUV,107700,Peugeot 2008 1.6 Thp Sport,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,2008,2018.0,ALLURE,OTRO,NAFTA,5.0,MANUAL,1.6,SUV,68000,Peugeot 2008 1.6 Allure,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2018.0,ACTIVE,BLANCO,NAFTA,5.0,MANUAL,1.6,SUV,84000,Peugeot 2008 1.6 Active,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2017.0,SPORT,BLANCO,NAFTA,5.0,MANUAL,TURBOALIMENTADO,SUV,95000,Peugeot 2008 1.6 THP SPORT L16,0,USD,CONCESIONARIA,NO INDICA,0.0,OTRO,SI,NO
PEUGEOT,2008,2017.0,SPORT,GRIS,NAFTA,5.0,MANUAL,1.6,SUV,85000,Peugeot 2008 Sport Turbo,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,2008,2017.0,SPORT,GRIS,NAFTA,4.0,MANUAL,1.6,SUV,96488,Peugeot 2008 Sport Turbo,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,2008,2023.0,FELINE,BLANCO,NAFTA,5.0,MANUAL,1.6,SUV,19,Peugeot 2008 1.6 Feline am20,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2019.0,FELINE,OTRO,NAFTA,5.0,MANUAL,1.6,SUV,37500,Peugeot 2008 1.6 Feline,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2020.0,SPORT,GRIS,NAFTA,5.0,MANUAL,1.6,SUV,26000,Peugeot 2008 1.6 Thp Sport am20,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,2008,2019.0,FELINE,BLANCO,NAFTA,5.0,MANUAL,1.6,SUV,57250,Peugeot 2008 1.6 Feline,0,USD,TIENDA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2021.0,ALLURE,GRIS,NAFTA,5.0,MANUAL,1.6,SUV,45000,Peugeot 2008 1.6 Allure am20,0,USD,PARTICULAR,SÍ,1.6,OTRO,NO,NO
PEUGEOT,2008,2019.0,FELINE,OTRO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,53000,Peugeot 2008 1.6 Feline Tip,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2018.0,SPORT,GRIS,NAFTA,5.0,MANUAL,1.6,SUV,77100,Peugeot 2008 1.6 Thp Sport,0,USD,PARTICULAR,SÍ,1.6,OTRO,SI,NO
PEUGEOT,2008,2017.0,FELINE,OTRO,NAFTA,5.0,MANUAL,1.6,SUV,153000,Peugeot 2008 1.6 Feline,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2022.0,FELINE,PLATEADO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,19200,Peugeot 2008 1.6 Feline Tip am20,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2018.0,FELINE,MARRON,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,69700,Peugeot 2008 1.6 Feline Tip,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2016.0,ALLURE,BLANCO,NAFTA,5.0,MANUAL,1.6,SUV,111117,Peugeot 2008 1.6 Allure,0,USD,PARTICULAR,NO,1.6,OTRO,NO,NO
PEUGEOT,2008,2017.0,ALLURE,NEGRO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,80000,Peugeot 2008 1.6 Allure Tip,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2018.0,ALLURE,OTRO,NAFTA,5.0,MANUAL,1.6,SUV,78000,Peugeot 2008 1.6 Allure,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2016.0,ALLURE,OTRO,NAFTA,5.0,MANUAL,1.6,SUV,54000,Peugeot 2008 1.6 Allure,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2016.0,SPORT,OTRO,NAFTA,5.0,MANUAL,1.6,SUV,160000,Peugeot 2008 1.6 Thp Sport,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,2008,2020.0,ALLURE,OTRO,NAFTA,5.0,MANUAL,1.6,SUV,35000,Peugeot 2008 1.6 Allure am20,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2017.0,ACTIVE,OTRO,NAFTA,5.0,MANUAL,1.6,SUV,80000,Peugeot 2008 1.6 Active,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2016.0,FELINE,BLANCO,NAFTA,5.0,MANUAL,1.6,SUV,100000,Peugeot 2008 1.6 Feline,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2020.0,ALLURE,OTRO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,74000,Peugeot 2008 1.6 Allure Tip,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2023.0,FELINE,OTRO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,7600,Peugeot 2008 1.6 Feline Tip am20,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2019.0,FELINE,OTRO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,77000,Peugeot 2008 1.6 Feline Tip,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2018.0,ACTIVE,OTRO,NAFTA,5.0,MANUAL,1.6,SUV,65500,Peugeot 2008 1.6 Active,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2019.0,FELINE,OTRO,NAFTA,5.0,MANUAL,1.6,SUV,50200,Peugeot 2008 1.6 Feline,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2021.0,FELINE,OTRO,NAFTA,5.0,MANUAL,1.6,SUV,46000,Peugeot 2008 1.6 Feline,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2016.0,FELINE,OTRO,NAFTA,5.0,MANUAL,1.6,SUV,90000,Peugeot 2008 Felline,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2019.0,ACTIVE,OTRO,NAFTA,5.0,MANUAL,1.6,SUV,37500,Peugeot 2008 1.6 Active,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2018.0,SPORT,OTRO,NAFTA,5.0,MANUAL,1.6,SUV,64000,Peugeot 2008 1.6 Thp Sport,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,2008,2023.0,FELINE,OTRO,NAFTA,5.0,MANUAL,1.6,SUV,9000,Peugeot 2008 1.6 Feline,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2017.0,ACTIVE,OTRO,NAFTA,5.0,MANUAL,1.6,SUV,85500,Peugeot 2008 1.6 Active,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2017.0,ALLURE,OTRO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,110000,Peugeot 2008 1.6 Allure Tip,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2022.0,SPORT,GRIS,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,22000,Peugeot 2008 1.6 Thp Sport Tip,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,2008,2016.0,ALLURE,OTRO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,115000,Peugeot 2008 1.6 Allure Tip,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2020.0,SPORT,OTRO,NAFTA,5.0,MANUAL,1.6,SUV,40877,Peugeot 2008 1.6 Thp Sport am20,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,2008,2022.0,SPORT,OTRO,NAFTA,5.0,MANUAL,1.6,SUV,20000,Peugeot 2008 Sport 1.6 THP AM22,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,2008,2016.0,SPORT,OTRO,NAFTA,5.0,MANUAL,1.6,SUV,98000,Peugeot 2008 1.6 Thp Sport,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,2008,2018.0,SPORT,OTRO,NAFTA,5.0,MANUAL,1.6,SUV,130000,Peugeot 2008 1.6 Thp Sport,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,2008,2023.0,OTRO,OTRO,NAFTA,4.0,AUTOMÁTICA,1.6,SUV,19500,Peugeot 2008 STYLE TICPTRONI,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2020.0,ACTIVE,OTRO,NAFTA,5.0,MANUAL,1.6,SUV,80000,Peugeot 2008 1.6 Active,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2019.0,FELINE,OTRO,NAFTA,5.0,MANUAL,1.6,SUV,63000,Peugeot 2008 1.6 Feline,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2016.0,FELINE,OTRO,NAFTA,5.0,MANUAL,1.6,SUV,156773,Peugeot 2008 1.6 Feline,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2017.0,ALLURE,OTRO,NAFTA,5.0,MANUAL,1.6,SUV,62000,Peugeot 2008 1.6 Allure,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2021.0,FELINE,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,24500,Peugeot 2008 1.6 Feline Tip,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2017.0,ALLURE,OTRO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,102000,Peugeot 2008 1.6 Allure Tip,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2023.0,ACTIVE,OTRO,NAFTA,5.0,MANUAL,1.6,SUV,4500,Peugeot 2008 1.6 Active,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2016.0,ALLURE,OTRO,NAFTA,5.0,MANUAL,1.6,SUV,48000,Peugeot 2008 1.6 Allure,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2018.0,FELINE,OTRO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,87800,Peugeot 2008 1.6 Feline Tip,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2016.0,ALLURE,OTRO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,19500,Peugeot 2008 1.6 Allure Tip,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2021.0,FELINE,OTRO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,29500,Peugeot 2008 1.6 Feline Tip,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2021.0,ALLURE,OTRO,NAFTA,5.0,MANUAL,1.6,SUV,17000,Peugeot 2008 1.6 Allure,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,2008,2022.0,FELINE,PLATEADO,NAFTA,5.0,MANUAL,1.6,SUV,70000,Peugeot 2008 1.6 Feline am20,0,USD,PARTICULAR,SÍ,1.6,OTRO,NO,NO
PEUGEOT,2008,2022.0,ACTIVE,OTRO,ELÉCTRICO,5.0,MANUAL,1.6,SUV,4055,Peugeot 2008 208 activeat am24.5,0,USD,PARTICULAR,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,208,2024.0,FELINE,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,0,Peugeot 208 FELINE TIPTRONIC,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,208,2024.0,GT,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,0,3008 Gt Pack M,0,USD,TIENDA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,3008,2024.0,OTRO,ROJO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,0,Peugeot 3008 1.6 Gt-line Thp Pack Tiptronic,0,USD,TIENDA,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,3008,2024.0,OTRO,ROJO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,0,Peugeot 3008 1.6 Gt-line Thp Pack Tiptronic,0,USD,TIENDA,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,3008,2024.0,OTRO,GRIS,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,0,Peugeot 3008 1.6 Gt-line Thp Pack Tiptronic,0,USD,CONCESIONARIA,SÍ,1.6,OTRO,SI,NO
PEUGEOT,3008,2024.0,OTRO,GRIS,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,0,Peugeot 3008 1.6 Gt-line Thp Pack Tiptronic,0,USD,TIENDA,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,3008,2024.0,OTRO,GRIS,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,0,Peugeot 3008 1.6 Gt-line Thp Pack Tiptronic,0,USD,TIENDA,SÍ,1.6,OTRO,SI,NO
PEUGEOT,3008,2024.0,OTRO,AZUL,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,0,Peugeot 3008 1.6 Gt-line Thp Pack Tiptronic,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,3008,2024.0,OTRO,ROJO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,0,Peugeot 3008 1.6 Gt-line Thp Pack Tiptronic,0,USD,TIENDA,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,3008,2024.0,OTRO,GRIS,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,0,Peugeot 3008 1.6 Gt-line Thp Pack Tiptronic,0,USD,TIENDA,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,3008,2024.0,OTRO,AZUL,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,0,Peugeot 3008 1.6 Gt-line Thp Pack Tiptronic,0,USD,TIENDA,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,3008,2024.0,OTRO,GRIS,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,0,Peugeot 3008 1.6 Gt-line Thp Pack Tiptronic,0,USD,TIENDA,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,3008,2024.0,OTRO,ROJO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,0,Peugeot 3008 1.6 Gt-line Thp Pack Tiptronic,0,USD,TIENDA,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,3008,2023.0,OTRO,GRIS,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,0,Peugeot 3008 1.6 Gt-line Thp Pack Tiptronic,0,USD,TIENDA,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,3008,2024.0,OTRO,AZUL,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,0,Peugeot 3008 1.6 Gt-line Thp Pack Tiptronic,0,USD,CONCESIONARIA,SÍ,1.6,OTRO,SI,NO
PEUGEOT,3008,2024.0,OTRO,ROJO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,0,Peugeot 3008 1.6 Gt-line Thp Pack Tiptronic,0,USD,TIENDA,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,3008,2024.0,OTRO,AZUL,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,0,Peugeot 3008 1.6 Gt-line Thp Pack Tiptronic,0,USD,TIENDA,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,3008,2023.0,GT,AZUL,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,0,Peugeot 3008 GT PACK TIP,0,USD,TIENDA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,3008,2024.0,OTRO,BLANCO,NAFTA,5.0,AUTOMÁTICA,Peugeot 3008 1.6 Gt-line Thp Tiptronic Nafta (p),SUV,0,Peugeot 3008 Peugeot 3008 1.6 Gt-line Thp Tiptronic Nafta (p),0,USD,TIENDA,SÍ,1.6,OTRO,SI,NO
PEUGEOT,3008,2020.0,OTRO,BLANCO,DIÉSEL,5.0,AUTOMÁTICA,2,SUV,45000,Peugeot 3008 2.0 Gt-line Hdi Tiptronic,0,USD,TIENDA,NO INDICA,2.0,OTRO,SI,NO
PEUGEOT,3008,2023.0,OTRO,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,0,Peugeot 3008 1.6 Gt-line Thp Pack Tiptronic,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,3008,2024.0,OTRO,OTRO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,0,Peugeot 3008 1.6 Gt-line Thp Tiptronic,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,SI,NO
PEUGEOT,3008,2024.0,GT,GRIS,HÍBRIDO/NAFTA,5.0,AUTOMÁTICA,1.6,SUV,22000,Peugeot 3008 1.6 Gt Pack Hibrida,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,3008,2018.0,OTRO,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,99000,Peugeot 3008 1.6 Gt-line Thp Tiptronic,0,USD,CONCESIONARIA,SÍ,1.6,OTRO,SI,NO
PEUGEOT,3008,2024.0,GT,BLANCO,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,0,Peugeot 3008 1.6 Gt Pack Thp Tiptronic,0,USD,TIENDA,NO,1.6,OTRO,SI,NO
PEUGEOT,3008,2024.0,GT,BLANCO,HÍBRIDO/NAFTA,5.0,AUTOMÁTICA,1.6,SUV,0,Peugeot 3008 1.6 Gt Pack Hibrida,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,NO,NO
PEUGEOT,3008,2023.0,OTRO,GRIS,NAFTA,5.0,AUTOMÁTICA,1.6,SUV,0,Peugeot 3008 1.6 Gt-line Thp Pack Tiptronic,0,USD,CONCESIONARIA,NO INDICA,1.6,OTRO,SI,NO
